Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ 
31.352156,2.91,2.89,888.576,510.29999999999995,40.73,23.81,736.24,0.0149,0.072,0.9973,0.0927,0.0494,0.9945,32.63,-24.27,-33.76,-33.39,-33.39,-22.54,-31.87
31.372156,2.89,2.87,873.984,504.68399999999997,42.4,22.95,619.93,0.0201,0.0777,0.9968,0.1148,0.0691,0.991,32.7,-24.23,-33.8,-33.13,-33.13,-22.46,-31.81
31.392147,2.89,2.87,866.88,497.44800000000004,45.73,26.49,611.86,0.0232,0.082,0.9964,0.1212,0.0758,0.9897,32.73,-24.23,-33.82,-33.06,-33.06,-22.44,-31.8
31.412147,2.89,2.86,863.424,492.912,47.84,29.03,614.7,0.025,0.0855,0.996,0.1237,0.0786,0.9892,32.74,-24.23,-33.82,-33.02,-33.02,-22.43,-31.77
31.432136,2.89,2.86,861.312,489.888,48.98,30.65,615.03,0.0256,0.0875,0.9958,0.1253,0.0799,0.9889,32.75,-24.23,-33.82,-33.02,-33.02,-22.43,-31.74
31.452136,2.89,2.86,860.544,488.16,49.37,31.55,614.03,0.0261,0.0888,0.9957,0.126,0.0809,0.9887,32.76,-24.23,-33.82,-33.02,-33.02,-22.44,-31.7
31.472126,2.89,2.87,860.16,487.08000000000004,49.65,32.18,615.2,0.0269,0.0901,0.9956,0.1262,0.0812,0.9887,32.76,-24.23,-33.82,-33.02,-33.02,-22.44,-31.69
31.492126,2.89,2.87,859.9680000000001,485.892,50.27,33.13,620.94,0.028,0.0915,0.9954,0.1259,0.0813,0.9887,32.77,-24.23,-33.82,-33.03,-33.03,-22.43,-31.67
31.512116,2.89,2.86,859.392,484.38,51.18,34.3,627.78,0.0289,0.0923,0.9953,0.1259,0.0817,0.9887,32.77,-24.23,-33.82,-33.04,-33.04,-22.43,-31.67
31.532117,2.89,2.86,859.2,482.976,52.06,35.68,637.65,0.0297,0.0929,0.9952,0.1253,0.0824,0.9887,32.77,-24.23,-33.82,-33.04,-33.04,-22.43,-31.66
31.552107,2.9,2.86,859.2,481.572,52.86,36.99,647.24,0.0304,0.0937,0.9951,0.1247,0.0831,0.9887,32.77,-24.23,-33.82,-33.05,-33.05,-22.43,-31.66
31.572106,2.91,2.86,859.2,480.38399999999996,53.57,38.1,655.01,0.0185,0.09,0.9958,0.1243,0.0835,0.9887,32.87,-24.14,-33.98,-33.05,-33.05,-22.43,-31.66
31.592096,2.92,2.86,865.7280000000001,486.97200000000004,44.32,30.68,584.17,0.013,0.088,0.996,0.1241,0.0836,0.9887,32.92,-24.1,-34.05,-33.05,-33.05,-22.43,-31.66
31.612095,2.92,2.86,869.184,489.78000000000003,40.61,27.93,557.73,0.0093,0.0867,0.9962,0.1236,0.0841,0.9888,32.95,-24.08,-34.08,-33.06,-33.06,-22.43,-31.66
31.632087,2.92,2.86,871.488,491.616,38.32,26.28,541.43,0.0071,0.0856,0.9963,0.1232,0.0845,0.9888,32.96,-24.07,-34.11,-33.06,-33.06,-22.43,-31.65
31.652087,2.93,2.86,872.832,492.804,36.99,25.23,531.49,0.0053,0.0847,0.9964,0.123,0.0849,0.9888,32.98,-24.05,-34.13,-33.07,-33.07,-22.42,-31.65
31.672076,2.91,2.86,873.792,493.88399999999996,35.94,24.37,523.21,0.0204,0.0898,0.9958,0.123,0.0853,0.9887,32.87,-24.15,-33.92,-33.07,-33.07,-22.42,-31.65
31.692076,2.91,2.86,865.3439999999999,484.812,45.87,32.73,601.4,0.0264,0.0927,0.9953,0.1233,0.0855,0.9887,32.83,-24.19,-33.84,-33.07,-33.07,-22.42,-31.64
31.712066,2.9,2.86,861.888,480.816,50.52,36.86,637.21,0.0285,0.0939,0.9952,0.1234,0.0855,0.9887,32.82,-24.21,-33.81,-33.08,-33.08,-22.42,-31.64
31.732066,2.9,2.86,860.736,479.628,52.18,38.2,648.62,0.0289,0.0944,0.9951,0.1236,0.0852,0.9887,32.81,-24.21,-33.8,-33.08,-33.08,-22.43,-31.63
31.752056,2.9,2.86,860.352,479.41200000000003,52.47,38.4,649.84,0.0288,0.0948,0.9951,0.1238,0.085,0.9887,32.81,-24.21,-33.79,-33.08,-33.08,-22.43,-31.62
31.772056,2.9,2.86,860.352,479.304,52.29,38.37,648.15,0.0284,0.0949,0.9951,0.1238,0.085,0.9887,32.81,-24.21,-33.78,-33.09,-33.09,-22.43,-31.62
31.792046,2.9,2.86,860.736,479.19599999999997,52.0,38.35,646.98,0.0283,0.0952,0.9951,0.1236,0.0851,0.9887,32.81,-24.21,-33.78,-33.09,-33.09,-22.43,-31.61
31.812046,2.9,2.85,860.544,479.304,51.83,38.13,644.02,0.0282,0.095,0.9951,0.1239,0.085,0.9887,32.81,-24.21,-33.78,-33.09,-33.09,-22.43,-31.61
31.832037,2.9,2.85,860.736,479.41200000000003,51.78,38.03,643.88,0.0283,0.0949,0.9951,0.1238,0.0849,0.9887,32.82,-24.21,-33.78,-33.09,-33.09,-22.43,-31.61
31.852036,2.9,2.85,860.736,479.52,51.89,38.08,645.4,0.0283,0.0948,0.9951,0.1237,0.0848,0.9887,32.82,-24.21,-33.78,-33.09,-33.09,-22.43,-31.6
31.872026,2.9,2.85,860.736,479.52,51.9,38.11,646.34,0.0283,0.0948,0.9951,0.1236,0.0847,0.9887,32.82,-24.22,-33.78,-33.1,-33.1,-22.43,-31.6
31.892026,2.9,2.86,860.928,479.52,51.95,38.17,647.38,0.0282,0.0948,0.9951,0.1234,0.0846,0.9887,32.82,-24.22,-33.78,-33.1,-33.1,-22.43,-31.6
31.912016,2.9,2.86,860.928,479.736,51.79,38.0,646.05,0.028,0.0948,0.9951,0.1234,0.0845,0.9888,32.82,-24.22,-33.78,-33.1,-33.1,-22.43,-31.6
31.932016,2.9,2.86,861.12,479.736,51.68,37.91,645.08,0.028,0.0949,0.9951,0.1235,0.0844,0.9888,32.82,-24.22,-33.77,-33.1,-33.1,-22.43,-31.6
31.952008,2.9,2.86,860.928,479.844,51.61,37.76,643.53,0.0279,0.0949,0.9951,0.1236,0.0843,0.9887,32.82,-24.22,-33.78,-33.1,-33.1,-22.43,-31.6
31.972006,2.9,2.86,860.928,480.06,51.45,37.56,642.16,0.028,0.0948,0.9951,0.1236,0.0841,0.9888,32.82,-24.22,-33.77,-33.11,-33.11,-22.43,-31.6
31.991996,2.9,2.86,860.736,480.276,51.54,37.41,641.32,0.0281,0.0946,0.9951,0.1239,0.0839,0.9887,32.82,-24.22,-33.77,-33.11,-33.11,-22.43,-31.6
32.011996,2.9,2.86,860.544,480.6,51.57,37.2,640.75,0.028,0.0948,0.9951,0.124,0.0837,0.9887,32.82,-24.22,-33.77,-33.11,-33.11,-22.43,-31.6
32.031986,2.9,2.86,860.352,480.6,51.44,37.0,637.86,0.0278,0.0949,0.9951,0.1244,0.0837,0.9887,32.82,-24.22,-33.77,-33.11,-33.11,-22.43,-31.6
32.051986,2.9,2.86,860.352,480.70799999999997,51.14,36.67,633.45,0.0279,0.0953,0.9951,0.1248,0.0838,0.9886,32.82,-24.22,-33.77,-33.11,-33.11,-22.43,-31.6
32.071977,2.89,2.86,859.9680000000001,480.70799999999997,51.18,36.62,632.11,0.028,0.0958,0.995,0.125,0.0836,0.9886,32.82,-24.22,-33.77,-33.11,-33.11,-22.43,-31.6
32.091976,2.89,2.86,859.776,480.492,51.12,36.62,629.78,0.0274,0.0957,0.995,0.1253,0.0837,0.9886,32.83,-24.22,-33.77,-33.11,-33.11,-22.43,-31.6
32.111966,2.89,2.86,859.9680000000001,480.816,50.65,36.19,625.38,0.0274,0.096,0.995,0.1255,0.0837,0.9886,32.83,-24.22,-33.77,-33.11,-33.11,-22.42,-31.6
32.131966,2.89,2.87,859.776,480.70799999999997,50.54,36.07,622.94,0.0265,0.096,0.995,0.1257,0.0837,0.9885,32.83,-24.22,-33.76,-33.11,-33.11,-22.42,-31.6
32.151956,2.88,2.86,860.352,481.03200000000004,49.83,35.59,617.18,0.0254,0.0962,0.995,0.1258,0.0838,0.9885,32.84,-24.22,-33.75,-33.11,-33.11,-22.42,-31.6
32.171955,2.88,2.86,860.736,481.464,48.92,34.89,608.73,0.0244,0.0965,0.995,0.126,0.0839,0.9885,32.84,-24.22,-33.74,-33.11,-33.11,-22.42,-31.59
32.191947,2.87,2.86,861.12,481.68,48.02,34.28,600.82,0.0232,0.0969,0.995,0.1262,0.0838,0.9885,32.85,-24.23,-33.73,-33.12,-33.12,-22.42,-31.59
32.211945,2.87,2.86,861.6959999999999,482.22,47.03,33.52,591.74,0.0281,0.0979,0.9948,0.1264,0.0837,0.9884,32.71,-24.24,-33.8,-33.12,-33.12,-22.42,-31.59
32.231936,2.8,2.86,862.8480000000001,481.03200000000004,50.86,37.36,648.05,-0.0218,0.0746,0.997,0.1207,0.0791,0.9895,32.18,-24.36,-33.73,-33.17,-33.17,-22.43,-31.59
32.251938,2.87,2.88,941.1840000000001,513.648,7.06,23.75,785.95,-0.0681,0.0557,0.9961,0.0407,0.0404,0.9984,31.84,-24.49,-33.62,-33.56,-33.56,-22.55,-31.72
32.271926,2.87,2.91,981.8879999999999,545.4,-17.05,1.8,622.51,-0.0857,0.0475,0.9952,0.0196,0.0215,0.9996,31.72,-24.54,-33.56,-33.94,-33.94,-22.71,-31.74
32.291926,2.87,2.93,1001.6640000000001,557.0640000000001,-27.33,-4.24,606.71,-0.0922,0.0436,0.9948,0.0044,0.0129,0.9999,31.69,-24.56,-33.52,-34.07,-34.07,-22.71,-31.82
32.311916,2.87,2.94,1009.9200000000001,560.952,-32.15,-6.32,613.44,-0.0959,0.0411,0.9945,-0.0029,0.0097,0.9999,31.68,-24.57,-33.5,-34.12,-34.12,-22.71,-31.85
32.331916,2.86,2.95,1014.336,563.004,-34.8,-7.43,618.76,-0.0981,0.0391,0.9944,-0.0066,0.0084,0.9999,31.69,-24.57,-33.47,-34.14,-34.14,-22.7,-31.87
32.351907,2.86,2.95,1016.64,564.84,-36.08,-8.46,618.98,-0.0984,0.0378,0.9944,-0.0082,0.0072,0.9999,31.69,-24.58,-33.45,-34.15,-34.15,-22.69,-31.87
32.371906,2.85,2.96,1017.792,565.2719999999999,-37.44,-8.81,631.7,-0.0977,0.0402,0.9944,-0.01,0.0066,0.9999,31.66,-24.58,-33.47,-34.16,-34.16,-22.68,-31.87
32.391896,2.84,2.96,1022.016,560.3040000000001,-42.91,-6.47,680.81,-0.0999,0.0395,0.9942,-0.0184,0.0077,0.9998,31.64,-24.6,-33.44,-34.2,-34.2,-22.71,-31.86
32.411896,2.83,2.97,1026.816,559.224,-47.66,-6.03,709.7,-0.1,0.0397,0.9942,-0.0243,0.0077,0.9997,31.63,-24.61,-33.43,-34.23,-34.23,-22.73,-31.86
32.431886,2.83,2.97,1027.968,558.9,-49.03,-5.88,718.64,-0.1,0.0396,0.9942,-0.0263,0.0074,0.9996,31.63,-24.61,-33.43,-34.24,-34.24,-22.74,-31.85
32.451886,2.83,2.97,1028.736,559.224,-49.85,-6.11,723.72,-0.1011,0.039,0.9941,-0.0277,0.0066,0.9996,31.64,-24.61,-33.41,-34.25,-34.25,-22.74,-31.85
32.471876,2.83,2.97,1029.888,559.44,-50.8,-6.3,726.62,-0.1018,0.0386,0.9941,-0.0286,0.0065,0.9996,31.64,-24.62,-33.4,-34.26,-34.26,-22.75,-31.85
32.491876,2.83,2.97,1030.272,559.656,-50.97,-6.38,725.37,-0.1028,0.0386,0.994,-0.0285,0.0068,0.9996,31.63,-24.63,-33.39,-34.26,-34.26,-22.74,-31.85
32.511866,2.83,2.97,1031.04,559.872,-51.05,-6.5,720.32,-0.1028,0.0388,0.9939,-0.0286,0.0068,0.9996,31.63,-24.63,-33.39,-34.27,-34.27,-22.75,-31.84
32.531865,2.83,2.97,1031.04,559.9799999999999,-50.82,-6.52,716.85,-0.1031,0.0391,0.9939,-0.0286,0.0067,0.9996,31.63,-24.64,-33.38,-34.27,-34.27,-22.75,-31.84
32.551856,2.83,2.97,1031.232,559.872,-50.66,-6.45,713.01,-0.1046,0.0394,0.9937,-0.0285,0.0068,0.9996,31.62,-24.65,-33.37,-34.27,-34.27,-22.75,-31.83
32.571856,2.84,2.97,1032.192,560.196,-50.5,-6.54,702.14,-0.1056,0.0392,0.9936,-0.0285,0.007,0.9996,31.62,-24.65,-33.36,-34.27,-34.27,-22.75,-31.83
32.591846,2.84,2.97,1032.5759999999998,560.52,-50.39,-6.67,696.27,-0.1058,0.0391,0.9936,-0.0282,0.0073,0.9996,31.62,-24.65,-33.36,-34.27,-34.27,-22.75,-31.83
32.611846,2.86,2.96,1032.5759999999998,560.52,-50.13,-6.61,694.1,-0.1064,0.0389,0.9936,-0.0277,0.0076,0.9996,31.62,-24.66,-33.36,-34.27,-34.27,-22.75,-31.82
32.631836,2.86,2.97,1032.5759999999998,560.736,-49.87,-6.74,689.86,-0.1065,0.0388,0.9936,-0.0272,0.0078,0.9996,31.63,-24.66,-33.35,-34.27,-34.27,-22.75,-31.82
32.651836,2.86,2.97,1032.384,560.412,-49.66,-6.54,689.06,-0.1064,0.0387,0.9936,-0.0267,0.0085,0.9996,31.63,-24.66,-33.35,-34.27,-34.27,-22.75,-31.82
32.671826,2.86,2.97,1032.192,560.196,-49.67,-6.43,690.44,-0.1068,0.0386,0.9935,-0.0265,0.0087,0.9996,31.63,-24.66,-33.35,-34.27,-34.27,-22.75,-31.81
32.691826,2.87,2.97,1032.192,560.412,-49.52,-6.5,687.86,-0.1067,0.0385,0.9935,-0.0262,0.0089,0.9996,31.63,-24.66,-33.35,-34.27,-34.27,-22.75,-31.81
32.711816,2.88,2.97,1032.0,562.788,-48.27,-7.75,672.2,-0.1068,0.0382,0.9935,-0.0257,0.0065,0.9996,31.63,-24.66,-33.35,-34.27,-34.27,-22.75,-31.8
32.731816,2.88,2.97,1032.0,563.652,-48.08,-8.23,668.71,-0.1074,0.038,0.9935,-0.0257,0.0057,0.9997,31.63,-24.66,-33.35,-34.28,-34.28,-22.74,-31.8
32.751805,2.88,2.97,1032.5759999999998,563.76,-48.34,-8.32,668.15,-0.1074,0.0381,0.9935,-0.026,0.0057,0.9996,31.63,-24.66,-33.34,-34.28,-34.28,-22.74,-31.8
32.771805,2.88,2.97,1032.96,563.436,-48.78,-8.14,671.75,-0.1073,0.0383,0.9935,-0.0265,0.0058,0.9996,31.64,-24.66,-33.34,-34.28,-34.28,-22.74,-31.8
32.791797,2.87,2.97,1032.96,563.112,-48.85,-7.98,672.84,-0.1074,0.0382,0.9935,-0.0267,0.006,0.9996,31.64,-24.66,-33.34,-34.28,-34.28,-22.74,-31.8
32.811796,2.86,2.97,1032.96,563.112,-48.93,-7.95,673.34,-0.1074,0.0381,0.9935,-0.0267,0.0061,0.9996,31.64,-24.66,-33.34,-34.28,-34.28,-22.74,-31.8
32.831786,2.86,2.97,1032.96,563.004,-48.99,-7.93,674.24,-0.1072,0.0388,0.9935,-0.0267,0.0062,0.9996,31.64,-24.66,-33.34,-34.28,-34.28,-22.74,-31.81
32.851786,2.86,2.97,1032.96,562.788,-48.94,-7.8,672.85,-0.1073,0.0389,0.9935,-0.027,0.006,0.9996,31.64,-24.67,-33.34,-34.29,-34.29,-22.74,-31.81
32.871777,2.87,2.97,1032.96,563.112,-48.7,-7.91,669.47,-0.1076,0.039,0.9934,-0.0269,0.0058,0.9996,31.64,-24.67,-33.34,-34.29,-34.29,-22.74,-31.81
32.891775,2.86,2.97,1033.344,563.652,-48.61,-8.16,665.21,-0.1076,0.0389,0.9934,-0.0271,0.0052,0.9996,31.64,-24.67,-33.34,-34.29,-34.29,-22.74,-31.8
32.911766,2.85,2.97,1033.536,563.2199999999999,-49.11,-7.96,670.34,-0.1082,0.0385,0.9934,-0.0275,0.0056,0.9996,31.64,-24.66,-33.34,-34.29,-34.29,-22.74,-31.8
32.931766,2.85,2.97,1033.92,562.896,-49.44,-7.85,672.31,-0.1083,0.038,0.9934,-0.0275,0.0062,0.9996,31.65,-24.66,-33.33,-34.29,-34.29,-22.74,-31.8
32.951755,2.84,2.96,1034.1119999999999,562.896,-49.8,-7.87,676.29,-0.1089,0.0373,0.9934,-0.0276,0.0064,0.9996,31.65,-24.66,-33.34,-34.29,-34.29,-22.74,-31.8
32.971755,2.84,2.96,1034.4959999999999,563.436,-49.98,-8.16,675.86,-0.1093,0.0366,0.9933,-0.0277,0.0062,0.9996,31.65,-24.66,-33.34,-34.29,-34.29,-22.75,-31.8
32.991747,2.84,2.96,1034.688,563.868,-50.25,-8.47,676.91,-0.1099,0.0357,0.9933,-0.0278,0.0061,0.9996,31.65,-24.66,-33.34,-34.29,-34.29,-22.75,-31.8
33.011746,2.84,2.95,1035.0720000000001,564.5160000000001,-50.59,-8.85,678.22,-0.11,0.0349,0.9933,-0.0279,0.0059,0.9996,31.66,-24.65,-33.35,-34.29,-34.29,-22.75,-31.79
33.031735,2.84,2.95,1035.456,564.7320000000001,-51.15,-9.04,683.35,-0.1109,0.0334,0.9933,-0.0283,0.0058,0.9996,31.66,-24.65,-33.35,-34.29,-34.29,-22.76,-31.79
33.051736,2.83,2.94,1036.032,565.164,-51.93,-9.38,688.31,-0.1114,0.0326,0.9932,-0.0287,0.0061,0.9996,31.66,-24.65,-33.35,-34.29,-34.29,-22.76,-31.78
33.071726,2.83,2.94,1036.416,565.4879999999999,-52.42,-9.59,691.46,-0.1117,0.0317,0.9932,-0.0289,0.0062,0.9996,31.66,-24.65,-33.36,-34.29,-34.29,-22.76,-31.78
33.091726,2.83,2.94,1036.6080000000002,566.028,-52.64,-9.96,692.88,-0.112,0.0312,0.9932,-0.0289,0.006,0.9996,31.66,-24.65,-33.36,-34.29,-34.29,-22.77,-31.77
33.111716,2.83,2.94,1036.992,566.568,-52.82,-10.25,693.15,-0.1122,0.0308,0.9932,-0.0291,0.0057,0.9996,31.66,-24.65,-33.36,-34.29,-34.29,-22.77,-31.77
33.131716,2.83,2.94,1037.184,566.568,-53.21,-10.29,695.73,-0.1125,0.0304,0.9932,-0.0294,0.0058,0.9996,31.67,-24.64,-33.36,-34.29,-34.29,-22.77,-31.77
33.151707,2.83,2.93,1037.376,566.784,-53.36,-10.43,696.03,-0.1124,0.0304,0.9932,-0.0295,0.0058,0.9995,31.67,-24.64,-33.36,-34.29,-34.29,-22.77,-31.77
33.171706,2.83,2.94,1037.376,566.244,-53.65,-10.17,700.14,-0.1125,0.0303,0.9932,-0.0296,0.0063,0.9995,31.67,-24.64,-33.36,-34.29,-34.29,-22.77,-31.77
33.191696,2.83,2.93,1037.376,566.4599999999999,-53.49,-10.25,698.18,-0.1129,0.0305,0.9931,-0.0294,0.0063,0.9995,31.67,-24.64,-33.36,-34.29,-34.29,-22.77,-31.77
33.211696,2.83,2.93,1037.76,566.244,-53.63,-10.14,697.03,-0.1136,0.0311,0.993,-0.0297,0.0064,0.9995,31.67,-24.64,-33.36,-34.29,-34.29,-22.77,-31.77
33.231687,2.84,2.93,1038.3359999999998,566.352,-53.34,-10.04,689.17,-0.1144,0.0314,0.9929,-0.0297,0.0066,0.9995,31.68,-24.64,-33.36,-34.29,-34.29,-22.77,-31.78
33.251686,2.84,2.93,1038.72,566.676,-52.88,-10.13,680.08,-0.1141,0.0323,0.9929,-0.0294,0.0064,0.9995,31.68,-24.64,-33.36,-34.29,-34.29,-22.76,-31.78
33.271676,2.84,2.93,1038.72,566.028,-52.97,-9.74,680.95,-0.1154,0.0321,0.9928,-0.0298,0.0066,0.9995,31.67,-24.63,-33.36,-34.29,-34.29,-22.76,-31.78
33.291676,2.84,2.93,1039.68,566.244,-53.01,-9.76,674.82,-0.1145,0.0334,0.9929,-0.0298,0.007,0.9995,31.68,-24.63,-33.36,-34.29,-34.29,-22.76,-31.79
33.311666,2.83,2.93,1039.104,564.7320000000001,-53.19,-8.98,680.23,-0.0747,0.0429,0.9963,-0.0301,0.0076,0.9995,31.88,-24.57,-33.38,-34.3,-34.3,-22.76,-31.79
33.331665,2.78,2.85,1005.888,555.8760000000001,-37.36,-4.52,766.59,-0.026,0.0637,0.9976,-0.0157,0.0047,0.9999,32.24,-24.36,-33.62,-34.1,-34.1,-22.65,-31.92
33.351656,2.8,2.82,932.928,518.832,11.58,18.34,718.95,-0.0105,0.0717,0.9974,0.0586,0.0472,0.9972,32.47,-24.24,-33.73,-33.63,-33.63,-22.52,-31.95
33.371656,2.81,2.86,901.4399999999999,501.876,25.75,23.33,583.35,-0.0078,0.0742,0.9972,0.0949,0.079,0.9923,32.57,-24.2,-33.76,-33.31,-33.31,-22.45,-31.88
33.391645,2.82,2.87,893.568,495.288,27.03,24.07,527.61,-0.0082,0.0757,0.9971,0.1046,0.0939,0.9901,32.62,-24.18,-33.75,-33.18,-33.18,-22.47,-31.81
33.411646,2.83,2.86,891.6479999999999,493.452,26.75,23.83,505.11,-0.0083,0.0845,0.9964,0.1078,0.0985,0.9893,32.65,-24.2,-33.74,-33.14,-33.14,-22.48,-31.75
33.431637,2.84,2.86,891.072,487.512,27.5,26.9,512.76,-0.0097,0.0898,0.9959,0.1092,0.0984,0.9891,32.67,-24.22,-33.73,-33.13,-33.13,-22.48,-31.72
33.451636,2.84,2.85,891.264,485.46000000000004,27.18,27.63,509.56,-0.0102,0.0918,0.9957,0.11,0.0968,0.9892,32.68,-24.22,-33.71,-33.14,-33.14,-22.49,-31.68
33.471627,2.86,2.85,891.456,485.24399999999997,27.08,27.68,508.55,-0.0072,0.0948,0.9955,0.1102,0.0953,0.9893,32.68,-24.23,-33.72,-33.15,-33.15,-22.49,-31.66
33.491626,2.87,2.84,889.728,482.868,28.64,29.51,522.44,-0.0046,0.0966,0.9953,0.1104,0.0942,0.9894,32.68,-24.23,-33.73,-33.15,-33.15,-22.48,-31.65
33.511616,2.87,2.84,888.192,481.14,30.08,31.05,535.13,-0.0017,0.0973,0.9952,0.1104,0.0936,0.9895,32.67,-24.23,-33.74,-33.15,-33.15,-22.48,-31.64
33.531616,2.88,2.84,887.0400000000001,478.98,31.65,33.15,553.3,0.0019,0.0999,0.995,0.1096,0.094,0.9895,32.65,-24.19,-33.8,-33.15,-33.15,-22.48,-31.64
33.551607,2.89,2.84,885.8879999999999,474.98400000000004,33.8,36.68,578.81,0.0035,0.0989,0.9951,0.1085,0.0948,0.9896,32.64,-24.17,-33.81,-33.15,-33.15,-22.48,-31.65
33.571606,2.89,2.84,886.08,473.90400000000005,34.84,38.51,598.81,0.0047,0.1004,0.9949,0.1067,0.0954,0.9897,32.63,-24.16,-33.82,-33.15,-33.15,-22.46,-31.65
33.591596,2.89,2.84,886.08,471.85200000000003,35.64,40.51,612.71,0.0052,0.1017,0.9948,0.1056,0.0958,0.9898,32.63,-24.16,-33.82,-33.14,-33.14,-22.45,-31.66
33.611596,2.89,2.83,886.272,470.448,36.02,41.84,621.14,0.0051,0.1018,0.9948,0.1048,0.096,0.9898,32.63,-24.14,-33.83,-33.14,-33.14,-22.43,-31.66
33.631587,2.86,2.83,886.656,470.232,35.97,42.16,623.42,0.0028,0.1057,0.9944,0.1043,0.0962,0.9899,32.68,-24.18,-33.79,-33.14,-33.14,-22.42,-31.67
33.651586,2.87,2.84,887.616,468.288,34.32,41.84,603.1,0.0349,0.1024,0.9941,0.1049,0.0976,0.9897,32.84,-24.17,-33.92,-33.13,-33.13,-22.4,-31.7
33.671576,2.87,2.82,850.368,470.772,55.63,41.26,620.53,0.0467,0.0991,0.994,0.1336,0.0933,0.9866,32.9,-24.16,-33.97,-32.92,-32.92,-22.36,-31.79
33.691576,2.85,2.8,836.352,473.36400000000003,63.71,39.95,624.6,0.0517,0.0975,0.9939,0.1447,0.0912,0.9853,32.92,-24.16,-33.98,-32.84,-32.84,-22.35,-31.8
33.711567,2.84,2.79,830.208,474.66,67.2,39.27,626.1,0.0539,0.0971,0.9938,0.1495,0.0903,0.9846,32.93,-24.16,-33.97,-32.81,-32.81,-22.36,-31.8
33.731565,2.82,2.78,827.52,475.09200000000004,68.62,39.01,626.09,0.0547,0.0969,0.9938,0.1516,0.0898,0.9844,32.93,-24.16,-33.97,-32.8,-32.8,-22.36,-31.79
33.751556,2.83,2.77,826.56,475.416,69.14,38.78,625.84,0.0548,0.0959,0.9939,0.1524,0.0895,0.9843,32.94,-24.16,-33.95,-32.8,-32.8,-22.36,-31.78
33.771557,2.82,2.77,825.984,476.388,69.04,38.06,622.11,0.0544,0.0953,0.994,0.1532,0.0893,0.9842,32.94,-24.15,-33.94,-32.81,-32.81,-22.36,-31.77
33.791546,2.81,2.76,825.984,476.928,68.6,37.49,617.9,0.0539,0.0956,0.994,0.1535,0.0894,0.9841,32.94,-24.15,-33.93,-32.81,-32.81,-22.36,-31.76
33.811546,2.8,2.76,826.176,476.60400000000004,68.06,37.44,614.31,0.0534,0.0956,0.994,0.1536,0.09,0.984,32.94,-24.16,-33.92,-32.82,-32.82,-22.36,-31.76
33.831536,2.79,2.76,826.56,476.388,67.64,37.45,611.91,0.0537,0.0957,0.994,0.1535,0.0906,0.984,32.94,-24.16,-33.92,-32.83,-32.83,-22.36,-31.75
33.851536,2.79,2.76,826.368,475.95599999999996,67.88,37.76,613.75,0.0538,0.0954,0.994,0.1535,0.091,0.984,32.94,-24.16,-33.91,-32.83,-32.83,-22.36,-31.75
33.871526,2.78,2.76,826.176,475.95599999999996,68.02,37.74,613.87,0.0539,0.0952,0.994,0.1537,0.0912,0.9839,32.94,-24.16,-33.9,-32.83,-32.83,-22.36,-31.75
33.891527,2.78,2.76,826.368,475.848,68.19,37.94,615.81,0.0536,0.0951,0.994,0.1535,0.0914,0.9839,32.94,-24.16,-33.9,-32.84,-32.84,-22.37,-31.74
33.911516,2.77,2.76,826.56,475.848,67.89,37.88,614.7,0.053,0.0947,0.9941,0.1533,0.0917,0.9839,32.94,-24.16,-33.89,-32.85,-32.85,-22.36,-31.74
33.931516,2.77,2.76,827.52,475.632,67.6,38.11,616.42,0.0524,0.0944,0.9942,0.1525,0.0923,0.984,32.94,-24.16,-33.89,-32.85,-32.85,-22.36,-31.74
33.951507,2.77,2.76,828.48,475.2,67.28,38.48,618.23,0.0515,0.0941,0.9942,0.1516,0.0932,0.984,32.94,-24.16,-33.88,-32.86,-32.86,-22.36,-31.74
33.971505,2.76,2.76,829.632,474.876,66.79,38.73,619.46,0.0507,0.0937,0.9943,0.1506,0.094,0.9841,32.94,-24.16,-33.88,-32.86,-32.86,-22.36,-31.74
33.991496,2.76,2.77,830.592,474.98400000000004,66.29,38.75,619.96,0.0502,0.0931,0.9944,0.1497,0.0942,0.9842,32.94,-24.16,-33.88,-32.86,-32.86,-22.36,-31.73
34.011496,2.77,2.77,831.36,475.524,65.91,38.44,619.98,0.0495,0.0925,0.9945,0.1492,0.094,0.9843,32.94,-24.16,-33.87,-32.86,-32.86,-22.37,-31.72
34.031486,2.77,2.78,831.936,476.28000000000003,65.41,37.94,618.59,0.0487,0.0917,0.9946,0.1488,0.0935,0.9844,32.94,-24.16,-33.87,-32.87,-32.87,-22.37,-31.72
34.051485,2.77,2.79,832.8960000000001,477.144,64.91,37.54,619.16,0.0479,0.0912,0.9947,0.1479,0.0929,0.9846,32.94,-24.17,-33.86,-32.87,-32.87,-22.37,-31.72
34.071477,2.77,2.79,834.048,477.684,64.41,37.3,620.36,0.0472,0.0909,0.9947,0.1469,0.0923,0.9848,32.94,-24.17,-33.86,-32.87,-32.87,-22.37,-31.71
