Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ ,X
31.012246,2.81,2.77,817.728,421.74,52.35,47.94,439.35,0.0413,0.1433,0.9888,0.1759,0.1526,0.9725,32.97,-24.33,-32.41,-32.88,-32.88,-21.92,-30.73
31.032236,2.83,2.76,820.608,417.42,51.28,49.63,439.7,0.0399,0.1435,0.9888,0.1727,0.1592,0.972,32.95,-24.33,-32.43,-32.88,-32.88,-21.96,-30.7
31.052235,2.79,2.75,849.6,417.636,36.98,45.96,405.93,0.015,0.1377,0.9904,0.1506,0.1729,0.9734,32.86,-24.37,-32.34,-32.93,-32.93,-22.15,-30.65
31.072226,2.77,2.75,859.2,416.772,32.44,44.82,392.44,0.0071,0.1365,0.9906,0.143,0.179,0.9734,32.83,-24.38,-32.3,-32.96,-32.96,-22.24,-30.61
31.092226,2.76,2.76,863.424,413.316,30.75,45.62,388.86,0.0055,0.1368,0.9906,0.138,0.1851,0.973,32.83,-24.38,-32.29,-32.97,-32.97,-22.27,-30.58
31.112216,2.76,2.75,864.384,413.1,29.99,45.07,383.42,0.0049,0.1362,0.9907,0.1369,0.1874,0.9727,32.83,-24.39,-32.28,-32.97,-32.97,-22.29,-30.57
31.132216,2.76,2.75,864.96,412.452,29.71,45.14,382.17,0.0051,0.136,0.9907,0.1359,0.1889,0.9725,32.83,-24.39,-32.28,-32.97,-32.97,-22.3,-30.56
31.152206,2.75,2.75,864.768,412.02,29.92,45.51,384.14,0.0055,0.1363,0.9907,0.1358,0.1888,0.9726,32.83,-24.39,-32.28,-32.97,-32.97,-22.3,-30.55
31.172205,2.75,2.74,865.536,412.236,29.4,45,380.4,0.0043,0.1363,0.9907,0.1357,0.1894,0.9725,32.83,-24.39,-32.27,-32.97,-32.97,-22.3,-30.54
31.192196,2.75,2.74,864.576,412.02,29.71,45.05,380.36,0.0049,0.1366,0.9906,0.1367,0.1893,0.9724,32.83,-24.39,-32.27,-32.97,-32.97,-22.31,-30.53
31.212196,2.76,2.73,850.176,403.272,33.75,46.75,371.41,0.0194,0.1398,0.99,0.1444,0.2008,0.9689,32.87,-24.37,-32.31,-32.92,-32.92,-22.3,-30.52
31.232186,2.74,2.71,841.152,397.44,35.06,46.41,354.68,0.026,0.1432,0.9894,0.1509,0.2097,0.9661,32.9,-24.35,-32.32,-32.88,-32.88,-22.3,-30.51
31.252186,2.73,2.71,838.272,395.82,35.08,45.75,346,0.0279,0.144,0.9892,0.153,0.2133,0.9649,32.91,-24.35,-32.33,-32.86,-32.86,-22.3,-30.5
31.272176,2.74,2.7,838.464,394.524,34.91,45.93,344.4,0.0279,0.1448,0.9891,0.1528,0.2148,0.9646,32.92,-24.34,-32.33,-32.85,-32.85,-22.3,-30.49
31.292176,2.75,2.7,838.464,393.768,35.1,46.4,346.21,0.0277,0.1456,0.989,0.1531,0.2147,0.9646,32.92,-24.34,-32.32,-32.85,-32.85,-22.29,-30.5
31.312166,2.76,2.71,837.504,393.984,35.81,46.9,350.32,0.0276,0.1463,0.9889,0.1549,0.2126,0.9648,32.92,-24.34,-32.32,-32.87,-32.87,-22.27,-30.52
31.332166,2.76,2.7,837.12,393.66,36.02,47.14,351.5,0.0277,0.1467,0.9888,0.1553,0.2124,0.9648,32.92,-24.33,-32.32,-32.87,-32.87,-22.27,-30.51
31.352156,2.76,2.7,830.784,399.708,39.32,46.88,364.37,0.0277,0.147,0.9887,0.1657,0.1989,0.9659,32.92,-24.33,-32.32,-32.94,-32.94,-22.15,-30.62
31.372156,2.76,2.7,833.088,397.116,38.33,47.37,361.6,0.0278,0.1472,0.9887,0.1621,0.2037,0.9655,32.92,-24.33,-32.31,-32.91,-32.91,-22.2,-30.57
31.392146,2.76,2.69,830.4,400.14,39.62,46.91,365.8,0.0279,0.1471,0.9887,0.1664,0.1978,0.966,32.93,-24.33,-32.31,-32.94,-32.94,-22.16,-30.59
31.412147,2.76,2.69,830.784,399.276,39.59,47.28,366.43,0.0281,0.1474,0.9887,0.1657,0.1988,0.9659,32.93,-24.33,-32.31,-32.93,-32.93,-22.17,-30.57
31.432136,2.76,2.69,830.016,399.708,39.79,47.1,366.07,0.0283,0.1474,0.9887,0.1666,0.1982,0.9659,32.93,-24.33,-32.3,-32.94,-32.94,-22.17,-30.56
31.452135,2.75,2.69,830.016,399.168,39.74,47.26,365.85,0.0285,0.1476,0.9886,0.1663,0.199,0.9658,32.93,-24.33,-32.3,-32.93,-32.93,-22.18,-30.55
31.472126,2.74,2.69,828.48,399.924,40.36,47.14,367.07,0.0293,0.1475,0.9886,0.1679,0.1974,0.9658,32.93,-24.33,-32.3,-32.94,-32.94,-22.17,-30.55
31.492125,2.74,2.69,826.752,401.328,41.18,46.99,369.41,0.0302,0.1473,0.9886,0.1698,0.1949,0.966,32.93,-24.34,-32.29,-32.95,-32.95,-22.15,-30.57
31.512116,2.73,2.69,826.368,401.004,41.5,47.27,370.84,0.0311,0.1472,0.9886,0.1697,0.1951,0.966,32.93,-24.34,-32.29,-32.95,-32.95,-22.15,-30.57
31.532115,2.72,2.69,825.216,401.652,42.02,47.19,372.11,0.0319,0.1471,0.9886,0.1709,0.1938,0.966,32.94,-24.34,-32.28,-32.95,-32.95,-22.15,-30.57
31.552106,2.71,2.69,824.448,401.76,42.28,47.24,372.62,0.0325,0.1469,0.9886,0.1712,0.1938,0.966,32.94,-24.34,-32.28,-32.95,-32.95,-22.16,-30.55
31.572106,2.71,2.69,822.528,403.38,42.98,46.77,373.35,0.0332,0.1467,0.9886,0.1736,0.1911,0.9661,32.94,-24.34,-32.28,-32.96,-32.96,-22.13,-30.57
31.592096,2.71,2.7,822.144,403.488,43.13,46.74,373.37,0.0336,0.1465,0.9886,0.1738,0.1911,0.9661,32.94,-24.34,-32.27,-32.96,-32.96,-22.13,-30.58
31.612096,2.71,2.7,820.416,405.324,43.64,46.1,373.23,0.034,0.1462,0.9887,0.1761,0.1884,0.9662,32.94,-24.34,-32.27,-32.97,-32.97,-22.1,-30.61
31.632087,2.71,2.7,820.416,405.756,43.66,45.95,372.97,0.0341,0.1458,0.9887,0.1761,0.1883,0.9662,32.94,-24.34,-32.27,-32.97,-32.97,-22.09,-30.62
31.652085,2.71,2.7,819.84,406.512,43.92,45.76,373.6,0.0344,0.1455,0.9888,0.1768,0.1871,0.9663,32.94,-24.34,-32.27,-32.98,-32.98,-22.08,-30.64
31.672076,2.71,2.7,820.608,405.324,43.36,45.88,371.37,0.0343,0.1452,0.9888,0.1753,0.1899,0.966,32.95,-24.34,-32.28,-32.96,-32.96,-22.11,-30.6
31.692076,2.71,2.71,821.952,403.704,42.54,45.99,367.84,0.0342,0.1449,0.9889,0.1732,0.1937,0.9656,32.95,-24.34,-32.28,-32.94,-32.94,-22.14,-30.58
31.712066,2.71,2.71,821.952,404.244,42.54,45.81,367.71,0.0342,0.1445,0.9889,0.1733,0.1933,0.9657,32.95,-24.33,-32.28,-32.94,-32.94,-22.13,-30.6
31.732066,2.72,2.71,821.76,404.136,42.22,45.38,364.26,0.0343,0.144,0.989,0.1734,0.1945,0.9654,32.96,-24.33,-32.28,-32.94,-32.94,-22.14,-30.59
31.752056,2.72,2.71,820.992,405.108,42.61,45.28,365.92,0.0344,0.144,0.989,0.1743,0.1927,0.9656,32.96,-24.33,-32.27,-32.95,-32.95,-22.11,-30.62
31.772056,2.73,2.72,820.8,405.432,42.93,45.46,368.06,0.0345,0.1441,0.989,0.1747,0.1916,0.9658,32.96,-24.34,-32.27,-32.95,-32.95,-22.1,-30.64
31.792045,2.73,2.72,819.648,406.512,43.48,45.3,369.77,0.0346,0.1444,0.9889,0.1763,0.1891,0.966,32.97,-24.34,-32.27,-32.96,-32.96,-22.08,-30.65
31.812046,2.74,2.72,820.224,405.432,43.41,45.77,370.65,0.0345,0.1451,0.9888,0.1757,0.19,0.966,32.97,-24.34,-32.27,-32.96,-32.96,-22.09,-30.64
31.832036,2.74,2.71,820.224,404.136,43.18,45.91,368.5,0.0344,0.1458,0.9887,0.1756,0.1918,0.9656,32.97,-24.34,-32.26,-32.95,-32.95,-22.11,-30.6
31.852036,2.75,2.71,819.648,404.136,43.33,45.86,368.01,0.0343,0.1465,0.9886,0.1767,0.1912,0.9655,32.98,-24.35,-32.26,-32.95,-32.95,-22.12,-30.59
31.872026,2.76,2.71,818.496,405.324,43.63,45.39,367.39,0.0341,0.1469,0.9886,0.1787,0.189,0.9656,32.98,-24.35,-32.25,-32.96,-32.96,-22.11,-30.59
31.892026,2.76,2.71,817.92,405.972,43.74,45.12,366.86,0.0339,0.1471,0.9885,0.1797,0.1879,0.9656,32.98,-24.36,-32.25,-32.97,-32.97,-22.1,-30.58
31.912016,2.76,2.71,817.92,405.432,43.57,45.12,365.62,0.0337,0.1474,0.9885,0.1797,0.1887,0.9654,32.99,-24.36,-32.25,-32.97,-32.97,-22.11,-30.57
31.932016,2.77,2.71,818.112,405,43.52,45.23,365.53,0.0335,0.1478,0.9884,0.1797,0.1889,0.9654,32.99,-24.36,-32.25,-32.97,-32.97,-22.11,-30.57
31.952006,2.77,2.71,818.304,404.784,43.39,45.24,364.82,0.0334,0.1479,0.9884,0.1796,0.1894,0.9653,32.99,-24.36,-32.25,-32.97,-32.97,-22.12,-30.55
31.972006,2.77,2.71,818.496,404.352,43.21,45.26,364.05,0.0332,0.148,0.9884,0.1793,0.1902,0.9652,32.99,-24.36,-32.25,-32.96,-32.96,-22.14,-30.53
31.991996,2.77,2.71,819.84,402.732,42.72,45.72,363.33,0.0332,0.1478,0.9885,0.1772,0.1933,0.965,32.99,-24.36,-32.25,-32.95,-32.95,-22.16,-30.51
32.011996,2.77,2.7,820.608,402.192,42.21,45.61,361.11,0.0331,0.1472,0.9885,0.176,0.1953,0.9648,32.99,-24.36,-32.24,-32.95,-32.95,-22.18,-30.49
32.031986,2.76,2.71,821.952,401.22,41.57,45.69,359.24,0.033,0.1467,0.9886,0.1739,0.1979,0.9647,32.99,-24.36,-32.24,-32.94,-32.94,-22.2,-30.47
32.051986,2.76,2.71,823.488,400.032,40.86,45.81,357.19,0.0329,0.1462,0.9887,0.1716,0.2008,0.9645,32.98,-24.35,-32.24,-32.93,-32.93,-22.22,-30.46
32.071976,2.76,2.71,825.024,398.52,40.28,46.16,356.19,0.033,0.1462,0.9887,0.1691,0.2035,0.9644,32.98,-24.35,-32.24,-32.92,-32.92,-22.24,-30.44
32.091976,2.76,2.71,825.792,397.764,40.06,46.42,356.39,0.033,0.1463,0.9887,0.1679,0.2046,0.9644,32.98,-24.35,-32.24,-32.91,-32.91,-22.24,-30.44
32.111966,2.76,2.71,826.176,397.764,40.03,46.53,357.15,0.0328,0.1462,0.9887,0.1675,0.2044,0.9644,32.98,-24.35,-32.24,-32.92,-32.92,-22.24,-30.44
32.131965,2.75,2.71,826.944,397.332,39.77,46.71,357.27,0.0326,0.1463,0.9887,0.1663,0.2052,0.9645,32.98,-24.35,-32.24,-32.92,-32.92,-22.23,-30.45
32.151956,2.75,2.71,828.288,396.684,39.3,46.79,356.4,0.0322,0.1463,0.9887,0.1649,0.2064,0.9645,32.98,-24.35,-32.23,-32.91,-32.91,-22.23,-30.45
32.171955,2.75,2.71,829.824,395.064,38.48,46.91,353.45,0.0319,0.1466,0.9887,0.1625,0.2094,0.9642,32.98,-24.35,-32.23,-32.9,-32.9,-22.25,-30.44
32.191946,2.75,2.71,830.016,394.848,38.45,46.99,353.57,0.0315,0.1469,0.9886,0.1627,0.2093,0.9642,32.98,-24.35,-32.23,-32.9,-32.9,-22.24,-30.45
32.211946,2.76,2.71,829.824,394.632,38.81,47.4,356.12,0.0314,0.1476,0.9886,0.1633,0.2083,0.9643,32.98,-24.35,-32.23,-32.91,-32.91,-22.23,-30.46
32.231936,2.77,2.71,829.44,394.524,39.17,47.76,358.57,0.0311,0.1483,0.9884,0.1642,0.2071,0.9644,32.98,-24.35,-32.23,-32.91,-32.91,-22.21,-30.48
32.251936,2.77,2.71,829.056,394.74,39.43,47.91,360.14,0.0306,0.1489,0.9884,0.1652,0.2058,0.9645,32.98,-24.35,-32.23,-32.92,-32.92,-22.19,-30.5
32.271927,2.78,2.72,828.672,394.848,39.72,48.02,361.39,0.0304,0.1494,0.9883,0.1662,0.2047,0.9646,32.98,-24.35,-32.23,-32.93,-32.93,-22.18,-30.51
32.291926,2.8,2.71,829.824,397.872,42.1,50.41,386.94,0.0315,0.1487,0.9884,0.1645,0.1953,0.9669,32.98,-24.36,-32.22,-32.92,-32.92,-22.12,-30.54
32.311916,2.8,2.75,822.528,401.544,51.73,57.04,449.25,0.0434,0.1487,0.9879,0.1666,0.1788,0.9697,32.92,-24.56,-32.14,-32.87,-32.87,-22.24,-30.49
32.331916,2.8,2.75,825.216,420.444,52.76,51.74,468.79,0.0398,0.1433,0.9889,0.1667,0.1518,0.9743,32.89,-24.66,-32.1,-32.89,-32.89,-22.25,-30.49
32.351906,2.8,2.75,826.56,429.084,52.31,48.34,470.32,0.0383,0.1413,0.9892,0.1661,0.1401,0.9761,32.88,-24.7,-32.07,-32.91,-32.91,-22.25,-30.49
32.371906,2.8,2.74,827.712,433.188,51.56,46.45,468.36,0.037,0.1405,0.9894,0.1654,0.1347,0.977,32.87,-24.72,-32.06,-32.92,-32.92,-22.25,-30.49
32.391896,2.79,2.74,830.4,439.668,48.64,42.25,451.71,0.0322,0.1363,0.9901,0.1654,0.1315,0.9774,32.89,-24.71,-32.08,-32.93,-32.93,-22.25,-30.49
32.411895,2.8,2.73,832.704,443.016,46.65,40.02,441.74,0.0287,0.1353,0.9904,0.1648,0.1289,0.9779,32.89,-24.7,-32.09,-32.93,-32.93,-22.25,-30.48
32.431886,2.8,2.74,834.24,443.556,46.16,39.97,442.99,0.0277,0.1349,0.9905,0.1634,0.1285,0.9782,32.89,-24.71,-32.09,-32.94,-32.94,-22.25,-30.48
32.451885,2.79,2.65,888.576,465.912,27.66,35.22,492.67,-0.0088,0.1157,0.9932,0.1149,0.1068,0.9876,32.38,-24.93,-32.27,-33.31,-33.31,-22.39,-30.66
32.471876,2.81,2.77,969.984,531.036,-7.44,6.85,445.56,-0.0798,0.0765,0.9939,0.0534,0.052,0.9972,31.77,-25.27,-32.12,-33.84,-33.84,-22.64,-30.88
32.491875,2.83,2.85,1004.736,561.384,-20.84,-4.67,435.17,-0.1063,0.0608,0.9925,0.0235,0.022,0.9995,31.54,-25.45,-32.03,-34.13,-34.13,-22.76,-31.03
32.511866,2.84,2.88,1017.6,574.128,-25.21,-9.26,424.5,-0.1164,0.0548,0.9917,0.013,0.01,0.9999,31.46,-25.52,-31.98,-34.25,-34.25,-22.8,-31.08
32.531865,2.84,2.9,1023.36,578.232,-27.25,-10.69,423.05,-0.1204,0.0528,0.9913,0.008,0.0061,0.9999,31.43,-25.56,-31.96,-34.3,-34.3,-22.83,-31.09
32.551856,2.83,2.9,1025.472,580.608,-27.76,-11.46,418.27,-0.1225,0.052,0.9911,0.0068,0.0041,1,31.43,-25.57,-31.94,-34.33,-34.33,-22.84,-31.09
32.571855,2.82,2.9,1026.048,581.148,-28.09,-11.67,419.65,-0.1232,0.0511,0.9911,0.0063,0.004,1,31.43,-25.58,-31.92,-34.35,-34.35,-22.84,-31.08
32.591846,2.81,2.9,1026.432,581.256,-28.15,-11.71,418.93,-0.124,0.0504,0.991,0.0067,0.0046,1,31.44,-25.59,-31.91,-34.36,-34.36,-22.84,-31.07
32.611846,2.81,2.89,1026.816,580.5,-28.4,-11.44,420.76,-0.1244,0.0504,0.991,0.0065,0.0056,1,31.45,-25.59,-31.91,-34.37,-34.37,-22.84,-31.07
32.631835,2.8,2.89,1027.2,580.716,-28.41,-11.47,418.95,-0.125,0.0504,0.9909,0.0066,0.0056,1,31.46,-25.59,-31.9,-34.38,-34.38,-22.84,-31.07
32.651836,2.8,2.89,1027.584,580.5,-28.44,-11.35,417.51,-0.1257,0.0505,0.9908,0.0068,0.0063,1,31.46,-25.59,-31.89,-34.39,-34.39,-22.84,-31.06
32.671825,2.79,2.89,1028.16,581.364,-28.5,-11.63,415.22,-0.1268,0.0497,0.9907,0.007,0.0061,1,31.47,-25.6,-31.88,-34.4,-34.4,-22.84,-31.06
32.691825,2.78,2.88,1028.544,581.472,-28.66,-11.64,414.89,-0.1275,0.0493,0.9906,0.007,0.0066,1,31.48,-25.6,-31.88,-34.4,-34.4,-22.84,-31.06
32.711816,2.77,2.88,1028.544,581.472,-28.69,-11.66,415.42,-0.1278,0.0488,0.9906,0.0072,0.0069,1,31.49,-25.6,-31.87,-34.42,-34.42,-22.84,-31.06
32.731815,2.76,2.88,1028.544,581.364,-28.68,-11.6,415.3,-0.1279,0.0487,0.9906,0.0074,0.0073,0.9999,31.5,-25.59,-31.87,-34.42,-34.42,-22.83,-31.06
32.751806,2.75,2.88,1028.16,581.148,-28.63,-11.56,416.52,-0.1276,0.0485,0.9906,0.0076,0.0075,0.9999,31.51,-25.59,-31.87,-34.43,-34.43,-22.83,-31.06
32.771805,2.75,2.88,1027.968,580.824,-28.61,-11.49,417.57,-0.1273,0.0484,0.9907,0.0077,0.0077,0.9999,31.51,-25.59,-31.87,-34.44,-34.44,-22.83,-31.07
32.791796,2.75,2.87,1027.584,580.392,-28.68,-11.42,420.01,-0.1267,0.0484,0.9908,0.0074,0.0077,0.9999,31.51,-25.58,-31.87,-34.44,-34.44,-22.83,-31.07
32.811795,2.74,2.87,1027.584,580.716,-28.69,-11.51,420.45,-0.1266,0.0481,0.9908,0.0075,0.0076,0.9999,31.51,-25.58,-31.86,-34.45,-34.45,-22.83,-31.07
32.831786,2.74,2.88,1027.584,580.608,-28.75,-11.54,421.76,-0.1266,0.0476,0.9908,0.0075,0.0078,0.9999,31.51,-25.58,-31.86,-34.45,-34.45,-22.82,-31.06
32.851785,2.71,2.87,1027.392,581.364,-28.9,-11.9,424.69,-0.1266,0.0458,0.9909,0.0075,0.0077,0.9999,31.52,-25.59,-31.83,-34.46,-34.46,-22.82,-31.07
32.871775,2.68,2.88,1027.968,582.336,-29.15,-12.25,424.9,-0.1277,0.0438,0.9908,0.0077,0.0082,0.9999,31.52,-25.6,-31.8,-34.46,-34.46,-22.82,-31.06
32.891776,2.66,2.87,1028.352,582.984,-29.07,-12.4,421.28,-0.1287,0.0437,0.9907,0.008,0.0081,0.9999,31.53,-25.6,-31.79,-34.47,-34.47,-22.82,-31.06
32.911766,2.68,2.87,1028.352,580.5,-29.65,-11.72,429.95,-0.1268,0.0454,0.9909,0.0061,0.0083,0.9999,31.47,-25.58,-31.86,-34.5,-34.5,-22.83,-31.05
32.931765,2.44,2.88,1141.632,537.84,-88.86,6.46,529.75,-0.2027,0.0712,0.9766,-0.1018,0.0361,0.9942,30.95,-25.39,-32.18,-34.63,-34.63,-22.97,-30.91
32.951756,2.68,3.05,1378.368,486,-179.18,29.35,479.65,-0.3755,0.1047,0.9209,-0.271,0.091,0.9583,30.07,-25.13,-32.29,-35.2,-35.2,-22.89,-31.21
32.971756,2.65,0,1570.944,417.852,-242.12,55.34,446.45,-0.4883,0.145,0.8605,0.1,0.1,0.1,29.26,-25.22,-31.78,0.1,0.1,0.1,0.1
32.991746,2.63,0,1725.888,377.784,-284.55,67.77,418.04,-0.5634,0.1675,0.809,0.1,0.1,0.1,28.57,-25.31,-31.55,0.1,0.1,0.1,0.1
33.011746,2.56,2.71,1831.872,341.388,-236.57,59.87,306.46,-0.6054,0.1919,0.7724,-0.5003,0.2124,0.8394,28.14,-25.61,-30.8,-35.92,-35.92,-23.73,-30.72
33.031735,2.61,2.63,0,0,0,0,0,-0.6663,0.224,0.7113,-0.5795,0.2605,0.7722,28.29,-25.66,-31.02,-36.21,-36.21,-24.11,-30.47
33.051736,2.62,2.6,0,0,0,0,0,-0.6756,0.2146,0.7053,-0.6075,0.2791,0.7437,28.21,-25.49,-31.42,-36.35,-36.35,-24.27,-30.34
33.071726,2.64,2.58,0,0,0,0,0,-0.6749,0.2012,0.71,-0.6136,0.285,0.7364,28.17,-25.31,-31.81,-36.42,-36.42,-24.33,-30.28
33.091725,2.62,2.57,0,0,0,0,0,-0.645,0.1966,0.7385,-0.6148,0.2876,0.7344,28.05,-25.47,-31.21,-36.45,-36.45,-24.37,-30.23
33.111716,2.6,2.55,0,0,0,0,0,-0.6508,0.2039,0.7313,-0.6156,0.2879,0.7336,28.04,-25.31,-32.05,-36.47,-36.47,-24.39,-30.2
33.131716,2.64,2.58,0,0,0,0,0,-0.69,0.1784,0.7015,-0.6773,0.2826,0.6793,27.88,-25.52,-31.47,-36.5,-36.5,-24.39,-30.37
33.151706,2.72,0,0,0,0,0,0,-0.7157,0.1835,0.6739,0.1,0.1,0.1,27.77,-25.66,-31.15,0.1,0.1,0.1,0.1
33.171705,0,2.58,0,0,0,0,0,0.1,0.1,0.1,-0.7118,0.2724,0.6474,0.1,0.1,0.1,-36.64,-36.64,-24.35,-30.61
33.191695,2.72,0,0,0,0,0,0,-0.7209,0.1829,0.6684,0.1,0.1,0.1,27.74,-25.71,-31.02,0.1,0.1,0.1,0.1
33.211695,2.72,2.65,0,0,0,0,0,-0.7223,0.1823,0.6671,-0.7269,0.2606,0.6354,27.73,-25.73,-30.96,-36.78,-36.78,-24.1,-31.03
33.231686,2.71,0,0,0,0,0,0,-0.7227,0.1826,0.6667,0.1,0.1,0.1,27.72,-25.74,-30.93,0.1,0.1,0.1,0.1
33.251685,2.71,0,0,0,0,0,0,-0.7231,0.1824,0.6663,0.1,0.1,0.1,27.72,-25.74,-30.92,0.1,0.1,0.1,0.1
33.271675,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33.291675,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33.311666,2.69,0,0,0,0,0,0,-0.7278,0.1843,0.6605,0.1,0.1,0.1,27.73,-25.73,-30.84,0.1,0.1,0.1,0.1
33.331665,2.63,0,0,0,0,0,0,-0.727,0.1946,0.6585,0.1,0.1,0.1,27.7,-25.72,-30.74,0.1,0.1,0.1,0.1
33.351656,2.63,0,0,0,0,0,0,-0.7254,0.2001,0.6586,0.1,0.1,0.1,27.69,-25.71,-30.72,0.1,0.1,0.1,0.1
33.371656,2.64,0,0,0,0,0,0,-0.7232,0.2043,0.6598,0.1,0.1,0.1,27.7,-25.71,-30.71,0.1,0.1,0.1,0.1
33.391645,2.65,0,0,0,0,0,0,-0.7207,0.2059,0.662,0.1,0.1,0.1,27.72,-25.68,-30.73,0.1,0.1,0.1,0.1
33.411645,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33.431635,2.69,0,0,0,0,0,0,-0.715,0.2034,0.6688,0.1,0.1,0.1,27.75,-25.57,-30.97,0.1,0.1,0.1,0.1
33.451635,2.78,0,0,0,0,0,0,-0.7088,0.2083,0.674,0.1,0.1,0.1,27.83,-25.48,-31.16,0.1,0.1,0.1,0.1
33.471625,2.78,0,0,0,0,0,0,-0.7022,0.2099,0.6804,0.1,0.1,0.1,27.86,-25.42,-31.26,0.1,0.1,0.1,0.1
33.491626,0,2.65,0,0,0,0,0,0.1,0.1,0.1,-0.7106,0.2858,0.6429,0.1,0.1,0.1,-36.71,-36.71,-24.12,-30.77
33.511615,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33.531614,2.76,2.64,0,0,0,0,0,-0.6724,0.2042,0.7115,-0.6813,0.2873,0.6732,27.96,-25.23,-31.59,-36.65,-36.65,-24.15,-30.59
33.551606,2.77,2.59,0,0,0,0,0,-0.6547,0.2026,0.7283,-0.6445,0.2854,0.7094,28.03,-25.1,-31.8,-36.56,-36.56,-24.28,-30.29
33.571606,2.66,0,0,0,0,0,0,-0.6342,0.216,0.7423,0.1,0.1,0.1,28.04,-25.33,-31.12,0.1,0.1,0.1,0.1
33.591596,2.65,0,0,0,0,0,0,-0.6356,0.2114,0.7425,0.1,0.1,0.1,28.18,-24.96,-32.01,0.1,0.1,0.1,0.1
33.611595,2.63,2.81,1877.568,319.68,-313.82,83.15,388.18,-0.6019,0.2221,0.767,-0.558,0.179,0.8103,28.17,-25.31,-31.01,-37.14,-37.14,-22.86,-31.95
33.631586,2.72,3,1787.712,385.236,-324.34,68.97,441.15,-0.5819,0.1745,0.7943,-0.5195,0.1434,0.8424,28.07,-24.56,-32.58,-37.36,-37.36,-22.26,-32.64
33.651586,2.71,3.06,1854.144,426.276,-186.87,28.52,235.93,-0.598,0.1901,0.7786,-0.5031,0.1213,0.8556,28.19,-24.79,-32.2,-37.45,-37.45,-22.01,-32.94
33.671575,2.7,3.07,1888.704,449.28,-157.81,19.4,192.4,-0.6048,0.1947,0.7722,-0.4963,0.1092,0.8612,28.26,-24.84,-32.12,-37.49,-37.49,-21.92,-33.06
33.691576,2.68,3.11,1882.944,447.228,-156.48,19.69,191.83,-0.6011,0.1975,0.7744,-0.4954,0.1095,0.8617,28.33,-24.84,-32.12,-37.5,-37.5,-21.87,-33.13
33.711565,2.63,3.08,1766.208,309.204,-363.88,113.53,508.55,-0.5749,0.2086,0.7912,-0.5069,0.206,0.837,28.36,-25.18,-31.16,-36.92,-36.92,-22.99,-31.59
33.731566,2.75,3.01,1776.576,322.164,-277.8,81.22,383.31,-0.5692,0.1801,0.8022,-0.5042,0.2354,0.8309,28.31,-24.51,-32.55,-36.68,-36.68,-23.4,-30.99
33.751556,2.86,3.04,1800.192,335.232,-206.65,55.63,277.29,-0.5646,0.173,0.807,-0.5027,0.2512,0.8272,28.46,-24.34,-32.9,-36.58,-36.58,-23.52,-30.76
33.771555,0,3.11,1858.752,270.432,-213.44,69.34,269.49,0.1,0.1,0.1,-0.4904,0.2571,0.8327,0.1,0.1,0.1,-36.58,-36.58,-23.38,-30.86
33.791546,2.96,3.2,1831.104,299.376,-185.14,55.8,240.31,-0.5748,0.1944,0.7949,-0.4962,0.2835,0.8206,28.7,-24.38,-32.79,-36.46,-36.46,-23.47,-30.7
33.811546,2.97,3.2,1812.864,285.444,-200.27,64.85,265.28,-0.5731,0.203,0.7939,-0.4917,0.2842,0.8231,28.81,-24.41,-32.73,-36.4,-36.4,-23.51,-30.63
33.831536,2.92,3.19,1785.984,285.66,-211.24,70.43,288.46,-0.5662,0.2042,0.7986,-0.4843,0.2789,0.8292,28.87,-24.43,-32.68,-36.35,-36.35,-23.5,-30.6
33.851535,2.81,3.18,1891.968,230.58,-179.68,64.13,220.17,-0.6145,0.275,0.7394,-0.4771,0.2766,0.8342,29.42,-25.04,-31.65,-36.32,-36.32,-23.47,-30.61
33.871526,2.7,3.1,1861.824,312.984,-130.46,36.1,163.92,-0.6001,0.2753,0.7511,-0.4368,0.2163,0.8732,29.49,-25.05,-31.64,-36.61,-36.61,-22.77,-31.39
33.891526,2.67,3.07,1801.728,347.112,-125.48,31.95,168.06,-0.592,0.2733,0.7582,-0.4143,0.1866,0.8908,29.53,-25.04,-31.64,-36.74,-36.74,-22.47,-31.72
33.911516,2.67,3.09,1818.432,292.572,-144.2,45.2,189.78,-0.5882,0.2741,0.7608,-0.4355,0.2313,0.87,29.54,-25.03,-31.65,-36.41,-36.41,-22.99,-31.08
