Time,GyroscopeX,GyroscopeY,GyroscopeZ 
81.644741,1.33,-0.065,0.77
81.655228,1.26,-0.373,0.503
81.665715,1.54,-0.146,0.827
81.676202,1.4,-0.239,0.953
81.686689,1.61,-0.409,0.71
81.697176,1.19,-0.377,0.929
81.707663,1.19,-0.426,1.204
81.71815,1.33,-0.381,1.354
81.72866,1.4,-0.645,1.237
81.73917,1.19,-0.276,1.16
81.74968,1.4,-0.446,0.916
81.76019,1.26,-0.345,1.148
81.7707,1.19,-0.239,0.953
81.78121,1.12,-0.515,0.904
81.79172,1.12,-0.722,0.868
81.80223,1.33,-0.758,1.075
81.81274,1.05,-0.912,1.545
81.82325,1.19,-0.693,1.513
81.83376,1.26,-0.868,1.695
81.84427,1.19,-0.936,1.683
81.854825,1.47,-0.92,1.188
81.86538,1.54,-0.965,1.038
81.875935,1.12,-0.782,1.213
81.88649,0.84,-0.936,1.683
81.897045,0.98,-1.03,1.809
81.9076,1.05,-1.042,1.878
81.918155,0.91,-0.803,2.133
81.92871,0.77,-0.608,2.238
81.939265,0.91,-0.689,2.295
81.94982,0.7,-0.381,2.563
81.960375,1.19,-0.503,2.044
81.97093,1.33,-0.734,2.145
81.981521,1.33,-0.478,1.906
81.992112,1.33,-0.121,1.898
82.002703,1.33,-0.949,1.752
82.013294,1.89,-0.904,1.902
82.023885,1.96,-1.078,2.084
82.034476,2.1,-1.062,1.59
82.045067,2.1,-0.932,1.257
82.055658,1.96,-0.876,1.338
82.066249,1.89,-0.92,1.188
82.07684,1.96,-0.896,1.05
82.087431,1.89,-1.119,1.509
82.098022,1.82,-1.188,1.496
82.108613,1.54,-1.038,1.452
82.119211,1.54,-0.543,1.468
82.129809,1.47,-0.401,1.067
82.140407,1.05,0.13,0.876
82.151005,0.84,-0.215,0.815
82.161603,0.7,-0.377,0.929
82.172201,0.63,-0.981,1.533
82.182799,0.63,-1.224,1.703
82.193397,0.42,-1.03,1.809
82.203995,0.28,-0.807,1.35
82.214593,0.63,-0.941,0.9
82.225191,0.84,-1.091,0.945
82.235789,1.19,-1.095,1.371
82.246387,1.19,-1.334,1.115
82.257012,1.33,-1.435,0.884
82.267637,1.89,-1.103,1.014
82.278262,1.89,-1.46,1.022
82.288887,2.03,-0.868,0.487
82.299512,2.03,-0.405,0.284
82.310137,2.1,-0.304,0.515
82.320762,2.73,-0.499,0.41
82.331387,2.38,-0.596,0.961
82.342012,2.31,-0.503,0.835
82.352637,2.24,-0.811,0.568
82.363262,1.96,-0.434,0.848
82.373887,1.68,-0.32,1.01
82.384527,1.4,-0.247,0.596
82.395167,1.26,-0.239,0.953
82.405807,1.12,-0.126,1.115
82.416447,1.19,-0.288,1.229
82.427087,1.19,-0.207,1.172
82.437727,1.12,0.008,0.357
82.448367,1.05,-0.069,-0.012
82.459007,0.91,-0.28,0.377
82.469647,0.56,-0.843,0.349
82.480287,0.56,-1.354,0.827
82.490927,0.35,-1.589,1.355
82.501567,0.35,-1.788,1.675
82.512207,0.84,-1.723,2.113
82.52286,1.12,-1.747,2.251
82.533513,1.26,-1.427,2.449
82.544166,1.05,-1.094,2.579
82.554819,1.4,-1.451,2.587
82.565472,1.54,-1.496,2.437
82.576125,1.68,-1.52,2.575
82.586778,1.68,-1.37,2.531
82.597431,1.89,-1.541,2.287
82.608084,1.96,-1.184,2.279
82.618737,2.73,-1.606,1.849
82.62939,2.59,-1.573,2.068
82.640043,2.38,-1.524,1.793
82.650696,2.45,-1.545,1.505
82.661313,2.17,-1.143,1.646
82.67193,1.96,-1.281,1.622
82.682547,1.82,-1.411,1.955
82.693164,1.68,-1.168,1.784
82.703781,1.68,-1.074,1.659
82.714398,1.89,-0.88,1.764
82.725015,1.82,-0.831,1.488
82.735632,1.75,-0.843,1.557
82.746249,1.4,-0.373,1.711
82.756866,1.54,-0.3,1.298
82.767483,1.54,-0.357,1.217
82.7781,1.61,-0.227,0.884
82.788704,1.54,-0.353,0.791
82.799308,1.4,-0.065,0.77
82.809912,1.05,-0.044,1.058
82.820516,1.33,-0.353,0.791
82.83112,1.4,-0.491,0.766
82.841724,1.54,-0.328,0.653
82.852328,1.47,-0.373,0.503
82.862932,1.26,-0.515,0.904
82.873536,1.19,-0.632,1.168
82.88414,1.12,-0.231,1.31
82.894744,1.05,-0.162,1.322
82.905348,1.05,-0.105,1.403
82.915942,1.19,-0.507,1.261
82.926536,1.33,-0.669,1.375
82.93713,1.47,-0.75,1.432
82.947724,1.26,-0.507,1.261
82.958318,0.98,-0.519,1.33
82.968912,0.84,-0.336,1.504
82.979506,0.98,-0.324,1.436
82.9901,0.91,-0.507,1.261
83.000694,0.98,-0.807,1.35
83.011288,0.98,-0.636,1.594
83.021882,0.91,-0.786,1.638
83.032476,0.84,-0.973,1.89
83.04307,1.05,-0.993,1.602
83.053635,1.12,-1.005,1.671
83.0642,0.91,-0.868,1.695
83.074765,0.77,-0.811,1.776
83.08533,0.84,-0.523,1.756
83.095895,1.05,-0.328,1.861
83.10646,0.77,-0.811,1.776
83.117025,1.05,-0.855,1.626
83.12759,1.33,-0.786,1.638
83.138155,1.54,-1.074,1.659
83.14872,1.33,-0.949,1.752
83.159285,1.54,-1.168,1.784
83.16985,1.68,-1.086,1.728
83.180415,1.54,-0.709,2.007
83.190931,1.75,-1.305,1.76
83.201447,1.68,-0.961,1.821
83.211963,1.47,-0.697,1.938
83.222479,1.33,-0.628,1.951
83.232995,1.61,-1.249,1.841
83.243511,1.75,-1.455,1.805
83.254027,1.47,-1.273,1.979
83.264543,1.61,-1.038,1.452
83.275059,1.54,-0.88,0.556
83.285575,1.47,-0.762,0.292
83.296091,1.19,-1.006,0.462
83.306607,0.77,-1.585,0.929
83.317123,0.77,-1.914,1.582
83.327613,0.77,-1.516,2.149
83.338103,0.49,-1.443,1.736
83.348593,0.7,-1.111,1.865
83.359083,0.98,-0.997,2.028
83.369573,1.19,-0.94,2.109
83.380063,1.12,-0.892,1.833
83.390553,0.98,-0.511,1.687
83.401043,1.4,-0.576,1.249
83.411533,1.75,-0.77,1.144
83.422023,1.68,-0.596,0.961
83.432513,1.47,-0.88,0.556
83.443003,1.54,-0.324,0.227
83.453486,1.54,-0.706,0.373
83.463969,1.89,-0.43,0.422
83.474452,1.75,-0.604,0.604
83.484935,1.75,-0.685,0.661
83.495418,1.33,0.284,0.405
83.505901,1.26,0.203,0.462
83.516384,1.12,0.154,0.738
83.526867,0.91,0.219,1.176
83.53735,0.7,0.049,0.933
83.547833,0.56,0.312,1.05
83.558316,0.56,0.479,0.511
83.568799,0.84,0.519,-0.122
83.579255,1.05,0.097,-0.551
83.589711,0.7,0.028,-0.564
83.600167,0.49,-0.531,0.191
83.610623,0.07,-0.985,0.75
83.621079,0.14,-1.415,1.172
83.631535,0.56,-1.403,1.103
83.641991,0.91,-1.358,1.253
83.652447,1.12,-1.281,1.622
83.662903,1.26,-1.654,2.125
83.673359,1.33,-1.678,2.263
83.683815,1.54,-1.289,2.474
83.694271,1.75,-1.508,2.506
83.704727,1.89,-1.545,2.713
83.715173,2.1,-1.35,2.818
83.725619,1.96,-0.932,2.466
83.736065,2.38,-1.241,2.198
83.746511,2.45,-1.135,2.003
83.756957,2.24,-0.827,2.271
83.767403,2.17,-0.997,2.028
83.777849,1.89,-1.135,2.003
83.788295,1.89,-1.241,2.198
83.798741,1.82,-1.135,2.003
83.809187,1.89,-1.504,2.08
83.819633,1.89,-1.423,2.024
83.830079,1.75,-1.249,1.841
83.840516,1.89,-1.237,1.772
83.850953,2.17,-1.018,1.74
83.86139,1.96,-1.131,1.578
83.871827,1.96,-1.107,1.44
83.882264,1.96,-1.172,1.002
83.892701,1.82,-1.241,0.99
83.903138,1.82,-0.908,1.119
83.913575,1.82,-0.815,0.994
83.924012,1.89,-0.657,1.306
83.934449,1.89,-0.563,1.18
83.944886,1.82,-0.665,0.949
83.955323,1.96,-0.365,0.86
83.96576,1.68,-0.563,1.18
83.976197,1.75,-0.341,0.722
83.986634,1.89,-0.722,0.868
83.997071,1.47,-0.653,0.88
84.007508,1.54,-0.495,1.192
84.017945,1.61,-0.531,1.399
84.028382,1.33,-0.624,1.525
84.038819,1.33,-0.555,1.537
84.049256,1.47,-0.6,1.387
84.059693,1.19,-0.345,1.148
84.07013,1.4,-0.142,1.61
84.080567,1.26,-0.519,1.33
84.091004,1.26,-0.138,1.184
84.101441,1.05,-0.243,1.379
84.111852,0.77,-0.819,1.419
84.122263,0.91,-0.58,1.675
84.132674,1.12,-0.6,1.387
84.143085,1.05,-0.762,1.5
84.153496,0.91,-0.843,1.557
84.163907,1.05,-0.831,1.488
84.174318,1.19,-0.957,1.395
84.184729,1.12,-0.989,1.176
84.19514,1.26,-0.957,1.395
84.205551,1.26,-0.531,1.399
84.215962,1.19,-0.45,1.342
84.226373,1.19,-0.62,1.099
84.236794,1.47,-0.807,1.35
84.247215,1.75,-0.77,1.144
84.257636,1.54,-0.876,1.338
84.268057,1.54,-0.645,1.237
84.278478,1.68,-0.531,1.399
84.288899,1.75,-0.888,1.407
84.29932,1.4,-0.681,1.444
84.309741,1.4,-0.612,1.456
84.320162,1.54,-0.778,0.787
84.330583,1.05,-0.247,0.596
84.341004,1.12,-0.628,0.742
84.351425,0.7,-0.807,1.35
84.361837,0.42,-1.005,1.671
84.372249,0.28,-1.585,2.137
84.382661,0.28,-1.504,2.08
84.393073,0.35,-1.188,1.496
84.403485,0.91,-0.969,1.464
84.413897,0.91,-1.119,1.509
84.424309,1.26,-1.164,1.359
84.434721,1.47,-1.058,1.164
84.445133,1.54,-1.456,0.596
84.455545,1.61,-1.066,0.807
84.465957,1.4,-0.896,1.05
84.476369,1.82,-0.916,0.762
84.486781,1.82,-0.649,0.454
84.497203,1.54,-0.466,0.629
84.507625,1.47,-0.101,0.977
84.518047,1.54,-0.122,0.689
84.528469,1.4,-0.122,0.689
84.538891,1.47,-0.178,0.608
84.549313,1.33,0.016,0.714
84.559735,1.68,0.166,0.669
84.570157,1.4,0.442,0.718
84.580579,1.12,-0.044,1.058
84.591001,0.98,-0.02,0.92
84.601423,0.91,0.122,0.519
84.611845,1.4,0.479,0.511
84.622267,1.68,0.714,-0.016
84.632689,1.4,0.13,-0.333
84.643114,1.19,-0.438,0.065
84.653539,0.91,-0.949,0.544
84.663964,0.98,-1.598,0.998
84.674389,0.77,-1.61,1.067
84.684814,0.98,-1.565,1.217
84.695239,0.7,-1.237,1.772
84.705664,0.91,-0.916,1.971
84.716089,1.33,-1.066,2.015
84.726514,1.47,-1.297,2.117
84.736939,1.54,-1.484,2.368
84.747364,1.89,-1.334,2.324
84.757789,1.82,-1.516,2.149
84.768256,2.1,-1.593,1.78
84.778723,2.03,-1.168,1.784
84.78919,1.96,-1.314,1.403
84.799657,2.38,-1.245,1.415
84.810124,1.89,-1.326,1.472
84.820591,2.1,-1.269,1.553
84.831058,2.03,-1.107,1.44
84.841525,1.82,-1.164,1.359
84.851992,1.54,-1.131,1.578
84.862459,1.47,-1.018,1.74
84.872926,1.33,-0.912,1.545
84.883393,1.19,-0.681,1.444
84.893886,1.54,-0.486,1.549
84.904379,1.54,-0.782,1.213
84.914872,1.47,-0.519,1.33
84.925365,1.12,-0.665,0.949
84.935858,1.26,-0.515,0.904
84.946351,1.12,-0.446,0.916
84.956844,1.4,-0.547,0.685
84.967337,1.4,-0.487,0.341
84.97783,1.54,-0.568,0.397
84.988323,1.47,-0.811,0.568
84.998816,1.47,-0.409,0.71
85.009309,1.4,-0.434,0.848
85.019802,1.33,-0.19,0.677
85.030334,1.33,-0.239,0.953
85.040866,0.98,-0.357,1.217
85.051398,1.33,-0.543,1.468
85.06193,1.26,-0.288,1.229
85.072462,1.19,-0.357,1.217
85.082994,1.05,0.0,1.208
85.093526,1.19,-0.45,1.342
85.104058,1.19,-0.474,1.48
85.11459,1.12,-0.393,1.423
85.125122,0.84,-0.048,1.484
85.135654,0.77,-0.738,1.363
85.146186,0.84,-0.969,1.464
85.156718,1.12,-0.819,1.419
85.167241,1.19,-0.888,1.407
85.177764,1.33,-1.095,1.371
85.188287,1.47,-1.095,1.371
85.19881,1.19,-1.083,1.302
85.209333,1.33,-1.095,1.371
85.219856,1.33,-1.151,1.29
85.230379,1.54,-1.545,1.505
85.240902,1.75,-1.143,1.646
85.251425,1.61,-1.188,1.496
85.261948,1.54,-1.257,1.484
85.272471,1.4,-1.062,1.59
85.282994,1.54,-1.086,1.728
85.293517,1.47,-1.119,1.509
85.304066,1.47,-1.062,1.59
85.314615,1.54,-0.936,1.683
85.325164,1.4,-1.018,1.74
85.335713,1.47,-0.843,1.557
85.346262,1.26,-0.608,1.03
85.356811,0.98,-0.653,0.88
85.36736,0.84,-0.539,1.042
85.377909,0.63,-0.993,1.602
85.388458,0.35,-1.561,1.999
85.399007,0.21,-1.585,2.137
85.409556,0.28,-1.135,2.003
85.420105,0.56,-0.669,1.375
85.430645,1.19,-0.75,1.432
85.441185,1.33,-1.026,1.383
85.451725,1.4,-0.989,1.176
85.462265,1.61,-0.71,0.799
85.472805,1.33,-0.596,0.961
85.483345,1.47,-0.596,0.961
85.493885,1.54,-0.434,0.848
85.504425,1.26,-0.215,0.815
85.514965,1.61,-0.235,0.527
85.525505,1.68,-0.434,0.848
85.536045,1.82,-0.409,0.71
85.546585,1.82,-0.641,0.811
85.557125,1.54,-0.341,0.722
85.567677,1.54,-0.097,0.551
85.578229,1.4,-0.085,0.483
85.588781,1.05,0.118,0.945
85.599333,0.7,-0.024,1.346
85.609885,0.84,-0.357,1.217
85.620437,0.98,-0.288,1.229
85.630989,0.84,0.235,0.681
85.641541,1.19,0.539,0.166
85.652093,0.77,0.345,0.061
85.662645,0.84,-0.049,0.276
85.673197,0.98,-0.677,1.018
85.683749,0.63,-1.2,1.565
85.694312,0.49,-1.443,1.736
85.704875,0.56,-1.447,2.162
85.715438,0.56,-1.435,2.093
85.726001,0.91,-1.553,2.356
85.736564,1.12,-1.163,2.567
85.747127,1.4,-1.277,2.405
85.75769,1.54,-1.585,2.137
85.768253,1.33,-1.472,2.299
85.778816,1.75,-1.496,2.437
85.789379,1.96,-1.735,2.182
85.799942,1.82,-1.151,2.498
85.810505,1.89,-1.172,2.21
85.821068,2.52,-0.973,1.89
85.831631,2.45,-1.099,1.797
85.842194,2.03,-1.455,1.805
85.852745,2.03,-1.581,1.711
85.863296,1.89,-1.293,1.691
85.873847,2.03,-1.293,1.691
85.884398,1.75,-1.249,1.841
85.894949,1.82,-1.155,1.715
85.9055,1.47,-1.249,1.841
85.916051,1.47,-0.786,1.638
85.926602,1.4,-0.474,1.48
85.937153,1.26,-0.349,1.573
85.947704,1.26,-0.255,1.448
85.958275,1.33,-0.413,1.135
85.968846,1.4,-0.632,1.168
85.979417,1.12,-0.563,1.18
85.989988,1.19,-0.272,0.734
86.000559,1.19,-0.223,0.458
86.01113,1.4,-0.454,0.56
86.021701,1.4,-0.442,0.491
86.032272,1.47,-0.235,0.527
86.042843,1.33,-0.097,0.551
86.053414,1.33,-0.146,0.827
86.063985,1.12,-0.077,0.839
86.074556,1.12,-0.089,0.908
86.085112,1.12,-0.089,0.908
86.095668,0.98,-0.089,0.908
86.106224,0.77,-0.389,0.998
86.11678,0.84,-0.491,0.766
86.127336,0.98,-0.332,1.079
86.137892,0.84,-0.093,1.334
86.148448,0.98,-0.194,1.103
86.159004,0.63,-0.276,1.16
86.16956,0.49,-0.081,1.265
86.180116,0.7,-0.45,1.342
86.190672,0.91,-0.588,1.318
86.201228,0.98,-0.795,1.281
86.211784,1.05,-0.9,1.476
86.222347,1.05,-0.888,1.407
86.23291,1.26,-1.107,1.44
86.243473,1.4,-0.981,1.533
86.254036,1.75,-1.176,1.428
86.264599,1.61,-1.095,1.371
86.275162,1.75,-0.9,1.476
86.285725,1.68,-1.119,1.509
86.296288,1.61,-1.176,1.428
86.306851,1.75,-1.395,1.46
86.317414,1.61,-1.062,1.59
86.327977,1.54,-1.054,1.947
86.33854,1.47,-0.628,1.951
86.349106,1.26,-0.754,1.857
86.359672,1.26,-0.223,1.667
86.370238,0.98,0.106,1.014
86.380804,1.05,-0.413,1.135
86.39137,0.56,-0.831,1.488
86.401936,0.77,-1.281,1.622
86.412502,0.7,-1.261,1.91
86.423068,0.7,-1.224,1.703
86.433634,0.77,-1.188,1.496
86.4442,1.12,-1.026,1.383
86.454766,1.47,-0.758,1.075
86.465332,1.47,-1.127,1.152
86.475898,1.26,-0.669,1.375
86.486464,1.47,-1.196,1.14
86.49703,1.75,-1.135,0.795
86.507596,1.61,-0.896,1.05
86.518156,2.03,-1.03,0.6
86.528716,2.38,-0.807,0.142
86.539276,1.96,-0.511,0.479
86.549836,1.89,-0.142,0.401
86.560396,1.68,-0.296,0.872
86.570956,1.82,-0.17,0.965
86.581516,1.61,0.041,0.576
86.592076,1.61,-0.085,0.483
86.602636,0.91,0.004,0.783
86.613196,0.77,0.211,0.819
86.623756,0.98,-0.077,0.839
86.634278,0.77,0.073,0.795
86.6448,0.42,0.434,0.361
86.655322,1.19,0.308,0.268
86.665844,1.12,0.036,-0.207
86.676366,0.84,-0.126,-0.093
86.686888,0.77,-0.722,0.868
86.69741,0.7,-1.395,1.46
86.707932,0.56,-1.638,1.63
86.718454,0.49,-1.593,1.78
86.728976,0.77,-1.431,1.667
86.739498,0.91,-1.058,2.372
86.75002,1.26,-1.508,2.506
86.760542,1.33,-1.313,2.612
86.771052,1.54,-0.888,2.616
86.781562,1.47,-1.131,2.786
86.792072,1.82,-1.37,2.531
86.802582,1.89,-1.334,2.324
86.813092,1.96,-1.046,2.303
86.823602,2.24,-0.953,2.178
86.834112,2.1,-0.928,2.04
86.844622,2.17,-1.305,1.76
86.855132,1.89,-1.249,1.841
86.865642,1.68,-1.099,1.797
86.876152,1.75,-1.237,1.772
86.886662,1.82,-1.054,1.947
86.897164,1.54,-1.018,1.74
86.907666,1.4,-0.997,2.028
86.918168,1.12,-0.746,2.214
86.92867,1.05,-0.892,1.833
86.939172,1.19,-0.993,1.602
86.949674,1.26,-0.726,1.294
86.960176,1.26,-0.324,1.436
86.970678,1.33,-0.357,1.217
86.98118,1.12,-0.413,1.135
86.991682,1.47,-0.503,0.835
87.002184,1.05,-0.239,0.953
87.012686,0.98,-0.239,0.953
87.023188,1.19,-0.04,0.633
87.03369,1.33,0.11,0.588
87.044187,0.91,-0.105,0.195
87.054684,1.05,-0.134,0.758
87.065181,1.47,-0.199,0.32
87.075678,1.47,-0.211,0.389
87.086175,1.4,-0.397,0.641
87.096672,1.12,-0.341,0.722
87.107169,1.05,-0.113,1.046
87.117666,1.12,-0.126,1.115
87.128163,0.7,0.158,1.521
87.13866,0.63,0.012,1.139
87.149157,0.84,-0.057,1.127
87.159654,0.84,-0.174,1.391
87.170151,0.84,-0.012,1.277
87.180648,0.91,-0.555,1.537
87.191133,0.7,-0.45,1.342
87.201618,0.84,-0.945,1.326
87.212103,0.84,-0.807,1.35
87.222588,1.12,-0.612,1.456
87.233073,1.33,-0.762,1.5
87.243558,1.05,-0.864,1.269
87.254043,1.26,-0.77,1.144
87.264528,1.33,-0.762,1.5
87.275013,1.19,-0.864,1.269
87.285498,1.19,-0.9,1.476
87.295983,1.26,-1.062,1.59
87.306466,1.4,-1.326,1.472
87.316949,1.26,-1.362,1.679
87.327432,1.26,-0.884,2.19
87.337915,1.12,-0.64,2.019
87.348398,1.05,-0.636,1.594
87.358881,0.84,-0.162,1.322
87.369364,1.12,-0.426,1.204
87.379847,0.91,-0.6,1.387
87.39033,0.7,-0.75,1.432
87.400813,0.63,-1.674,1.837
87.411296,0.28,-1.634,2.413
87.421779,0.63,-1.585,2.137
87.432262,0.91,-1.642,2.056
87.442736,0.91,-1.674,1.837
87.45321,1.05,-1.492,2.011
87.463684,1.54,-1.435,2.093
87.474158,1.68,-1.889,1.444
87.484632,1.54,-1.338,1.541
87.495106,1.82,-1.383,1.391
87.50558,1.68,-0.957,1.395
87.516054,1.68,-0.932,1.257
87.526528,1.75,-0.71,0.799
87.537002,2.1,-0.9,0.268
87.547476,1.96,-0.418,0.353
87.55795,1.82,-0.085,0.483
87.568397,1.54,-0.142,0.401
87.578844,1.61,-0.13,0.333
87.589291,1.4,0.041,0.576
87.599738,0.98,0.073,0.795
87.610185,0.77,0.393,0.993
87.620632,0.63,0.507,1.156
87.631079,0.28,0.568,0.811
87.641526,0.84,0.483,0.085
87.651973,0.77,0.912,-0.337
87.66242,0.42,0.304,-0.515
87.672867,0.49,0.012,-0.069
87.683314,0.63,-0.361,0.434
87.693761,0.28,-0.977,1.107
87.704203,0.49,-1.273,0.771
87.714645,0.56,-0.928,0.831
87.725087,0.77,-0.932,1.257
87.735529,1.19,-1.03,1.809
87.745971,1.47,-1.305,1.76
87.756413,1.89,-1.318,1.829
87.766855,2.1,-1.374,1.748
87.777297,2.03,-1.561,1.999
87.787739,1.96,-1.159,2.141
87.798181,2.03,-1.273,1.979
87.808623,2.31,-1.216,2.06
87.819065,2.31,-1.066,2.015
87.829507,2.17,-1.5,1.655
87.839919,1.96,-1.237,1.772
87.850331,2.03,-1.009,2.097
87.860743,1.82,-0.953,2.178
87.871155,1.89,-0.79,2.064
87.881567,1.47,-0.742,1.788
87.891979,1.54,-0.592,1.744
87.902391,1.61,-0.855,1.626
87.912803,1.61,-0.754,1.857
87.923215,1.4,-0.604,1.813
87.933627,1.47,-0.993,1.602
87.944039,1.4,-0.888,1.407
87.954451,1.33,-0.511,1.687
87.964863,1.4,-0.267,1.517
87.975273,1.33,-0.308,0.941
87.985683,1.19,-0.219,1.241
87.996093,1.47,-0.312,1.367
88.006503,1.4,-0.782,1.213
88.016913,1.54,-0.908,1.119
88.027323,1.61,-0.746,1.006
88.037733,1.68,-0.645,1.237
88.048143,1.68,-0.47,1.054
88.058553,1.47,-0.482,1.123
88.068963,1.54,-0.47,1.054
88.079373,1.47,-0.689,1.087
88.089783,1.61,-0.795,1.281
88.100203,1.4,-0.714,1.225
88.110623,1.4,-0.807,1.35
88.121043,1.26,-0.061,1.553
88.131463,1.12,0.203,1.671
88.141883,0.98,-0.154,1.679
88.152303,1.05,-0.292,1.654
88.162723,0.84,-0.486,1.549
88.173143,1.05,-0.705,1.582
88.183563,1.26,-0.207,1.172
88.193983,1.19,-0.482,1.123
88.204403,0.77,-0.284,0.803
88.214823,1.19,-0.563,1.18
88.225243,1.4,-0.864,1.269
88.235663,1.33,-0.819,1.419
88.246115,1.61,-0.831,1.488
88.256567,1.54,-0.807,1.35
88.267019,1.47,-0.807,1.35
88.277471,1.33,-0.539,1.042
88.287923,1.4,-0.462,1.411
88.298375,1.61,-0.73,1.719
88.308827,1.47,-0.855,1.626
88.319279,1.4,-0.912,1.545
88.329731,1.4,-0.843,1.557
88.340183,1.12,-0.369,1.285
88.350635,1.12,-0.458,0.985
88.361087,1.4,-0.596,0.961
88.371555,1.05,-0.969,1.464
88.382023,0.98,-1.488,1.586
88.392491,0.7,-1.666,2.194
88.402959,0.84,-1.727,2.539
88.413427,0.98,-1.573,2.068
88.423895,0.91,-1.261,1.91
88.434363,1.12,-1.005,1.671
88.444831,1.54,-1.476,1.517
88.455299,1.75,-1.233,1.346
88.465767,1.89,-1.229,0.921
88.476235,1.68,-1.297,0.908
88.486703,1.68,-1.014,1.314
88.497171,1.82,-0.746,1.006
88.507667,1.96,-0.835,0.706
88.518163,1.82,-0.543,0.26
88.528659,2.24,-0.438,0.065
88.539155,2.03,-0.093,0.126
88.549651,1.75,-0.337,0.296
88.560147,2.03,-0.292,0.446
88.570643,1.54,0.207,0.036
88.581139,1.19,0.71,0.409
88.591635,1.33,0.337,0.912
88.602131,1.19,0.612,0.961
88.612627,1.47,0.592,0.673
88.623123,1.61,0.527,0.235
88.633615,1.4,1.083,-0.093
88.644107,1.75,0.888,-0.199
88.654599,1.47,-0.101,-0.231
88.665091,1.19,-0.892,0.625
88.675583,0.84,-1.277,1.196
88.686075,0.63,-1.52,1.367
88.696567,0.56,-1.752,1.468
88.707059,0.84,-1.764,1.537
88.717551,0.7,-1.662,1.768
88.728043,1.4,-1.504,2.08
88.738535,1.33,-1.585,2.137
88.749027,1.4,-1.391,2.243
88.759519,1.61,-1.151,2.498
88.770011,2.17,-1.253,2.267
88.780515,2.38,-1.127,2.36
88.791019,2.17,-1.378,2.174
88.801523,2.45,-1.058,2.372
88.812027,2.52,-1.261,1.91
88.822531,2.45,-0.823,1.845
88.833035,2.24,-1.354,2.036
88.843539,2.03,-1.387,1.817
88.854043,2.1,-1.2,1.565
88.864547,2.1,-1.224,1.703
88.875051,1.96,-1.2,1.565
88.885555,1.75,-1.155,1.715
88.896059,1.68,-1.074,1.659
88.90659,1.89,-1.131,1.578
88.917121,1.82,-0.912,1.545
88.927652,1.82,-0.957,1.395
88.938183,1.19,-0.645,1.237
88.948714,1.26,-0.677,1.018
88.959245,1.82,-0.608,1.03
88.969776,1.47,-0.409,0.71
88.980307,1.4,-0.239,0.953
88.990838,1.19,-0.101,0.977
89.001369,1.12,-0.158,0.896
89.0119,1.19,0.361,0.774
89.022431,1.4,0.097,0.657
89.032956,1.4,0.365,0.349
89.043481,0.98,0.535,0.592
89.054006,0.91,0.592,0.673
89.064531,1.19,0.292,0.762
89.075056,0.91,0.085,0.726
89.085581,0.98,-0.032,0.989
89.096106,0.91,0.175,1.026
89.106631,0.91,0.268,0.9
89.117156,0.42,0.061,0.864
89.127681,0.63,-0.012,1.277
89.138206,0.7,-0.093,1.334
89.148731,0.35,-0.795,1.281
89.159256,0.7,-1.188,1.496
89.169781,0.77,-1.395,1.46
89.180299,0.98,-1.695,1.549
89.190817,1.19,-1.776,1.606
89.201335,1.61,-1.902,1.513
89.211853,1.68,-1.383,1.391
89.222371,1.82,-1.196,1.14
89.232889,1.89,-1.095,1.371
89.243407,1.96,-0.973,1.89
89.253925,1.68,-1.078,2.084
89.264443,1.82,-0.997,2.028
89.274961,1.68,-1.054,1.947
89.285479,1.89,-1.066,2.015
89.295997,1.54,-0.799,1.707
89.306529,1.75,-0.9,1.476
89.317061,1.61,-1.074,1.659
89.327593,1.75,-0.855,1.626
89.338125,1.54,-0.413,1.135
89.348657,1.47,-0.438,1.273
89.359189,1.54,-0.263,1.091
89.369721,1.33,-0.45,1.342
89.380253,1.12,-0.892,1.833
89.390785,0.77,-0.94,2.109
89.401317,0.7,-1.111,1.865
89.411849,0.91,-0.924,1.614
89.422381,0.84,-0.726,1.294
89.432897,1.26,-0.969,1.464
89.443413,1.47,-1.176,1.428
89.453929,1.68,-1.334,1.115
89.464445,1.4,-1.103,1.014
89.474961,1.68,-0.86,0.844
89.485477,1.89,-1.147,0.864
89.495993,1.4,-0.227,0.884
89.506509,1.12,0.13,0.876
89.517025,1.33,0.272,0.474
89.527541,1.61,0.268,0.9
89.538057,1.4,-0.02,0.92
89.548573,1.26,0.462,1.006
89.559089,1.4,0.373,0.706
89.569611,1.33,0.349,0.843
89.580133,1.05,0.256,0.969
89.590655,1.05,-0.272,0.734
89.601177,1.05,-0.215,0.815
89.611699,1.05,-0.211,0.389
89.622221,1.12,-0.418,0.353
89.632743,0.84,0.02,0.288
89.643265,0.91,-0.057,-0.081
89.653787,1.19,-0.166,-0.669
89.664309,1.82,-0.998,-0.389
89.674831,1.33,-1.042,0.669
89.685353,1.19,-1.403,1.103
89.695875,1.33,-1.395,1.46
89.706421,1.05,-1.33,1.898
89.716967,1.33,-0.892,1.833
89.727513,1.12,-1.151,2.498
89.738059,1.47,-1.176,2.636
89.748605,1.82,-1.22,2.486
89.759151,1.4,-1.346,2.393
89.769697,1.54,-1.403,2.312
89.780243,1.61,-1.581,2.92
89.790789,1.82,-1.877,2.583
89.801335,1.89,-1.61,2.275
89.811881,1.96,-1.435,2.093
89.822427,2.17,-1.147,2.072
