Time,AccelerometerX,AccelerometerY,AccelerometerZ 
83.770791,0.392,-9.785,-2.562
83.780686,0.392,-9.824,-2.569
83.790581,0.392,-9.817,-2.607
83.800476,0.353,-9.817,-2.607
83.810371,0.392,-9.817,-2.607
83.820266,0.431,-9.824,-2.569
83.830186,0.431,-9.865,-2.337
83.840106,0.392,-9.824,-2.569
83.850026,0.431,-9.824,-2.569
83.859946,0.392,-9.778,-2.6
83.869866,0.353,-9.785,-2.562
83.879786,0.353,-9.837,-2.491
83.889706,0.392,-9.83,-2.53
83.899626,0.353,-9.824,-2.569
83.909546,0.392,-9.824,-2.569
83.919466,0.392,-9.851,-2.414
83.929386,0.392,-9.837,-2.491
83.939306,0.392,-9.862,-2.575
83.949226,0.392,-9.83,-2.53
83.959163,0.471,-9.851,-2.414
83.9691,0.431,-9.851,-2.414
83.979037,0.51,-9.817,-2.607
83.988974,0.431,-9.83,-2.53
83.998911,0.392,-9.83,-2.53
84.008848,0.431,-9.876,-2.498
84.018785,0.431,-9.83,-2.53
84.028722,0.431,-9.792,-2.523
84.038659,0.431,-9.799,-2.485
84.048596,0.431,-9.83,-2.53
84.058533,0.431,-9.837,-2.491
84.06847,0.471,-9.83,-2.53
84.078407,0.471,-9.837,-2.491
84.088344,0.431,-9.824,-2.569
84.098259,0.471,-9.817,-2.607
84.108174,0.471,-9.837,-2.491
84.118089,0.431,-9.837,-2.491
84.128004,0.431,-9.824,-2.569
84.137919,0.431,-9.83,-2.53
84.147834,0.431,-9.785,-2.562
84.157749,0.392,-9.771,-2.639
84.167664,0.431,-9.74,-2.594
84.177579,0.471,-9.76,-2.478
84.187494,0.392,-9.778,-2.6
84.197409,0.431,-9.767,-2.439
84.207324,0.431,-9.824,-2.569
84.217239,0.431,-9.792,-2.523
84.227146,0.431,-9.824,-2.569
84.237053,0.431,-9.778,-2.6
84.24696,0.431,-9.869,-2.537
84.256867,0.431,-9.817,-2.607
84.266774,0.431,-9.844,-2.453
84.276681,0.431,-9.837,-2.491
84.286588,0.431,-9.792,-2.523
84.296495,0.392,-9.799,-2.485
84.306402,0.392,-9.778,-2.6
84.316309,0.431,-9.837,-2.491
84.326216,0.431,-9.824,-2.569
84.336123,0.51,-9.837,-2.491
84.34603,0.471,-9.849,-2.653
84.355939,0.51,-9.851,-2.414
84.365848,0.431,-9.83,-2.53
84.375757,0.353,-9.753,-2.516
84.385666,0.353,-9.785,-2.562
84.395575,0.353,-9.746,-2.555
84.405484,0.353,-9.708,-2.548
84.415393,0.353,-9.676,-2.503
84.425302,0.314,-9.715,-2.51
84.435211,0.314,-9.733,-2.632
84.44512,0.314,-9.799,-2.485
84.455029,0.353,-9.799,-2.485
84.464938,0.392,-9.824,-2.569
84.474847,0.353,-9.792,-2.523
84.484746,0.353,-9.869,-2.537
84.494645,0.353,-9.817,-2.607
84.504544,0.392,-9.837,-2.491
84.514443,0.392,-9.824,-2.569
84.524342,0.431,-9.837,-2.491
84.534241,0.431,-9.883,-2.46
84.54414,0.392,-9.901,-2.582
84.554039,0.392,-9.869,-2.537
84.563938,0.392,-9.817,-2.607
84.573837,0.431,-9.824,-2.569
84.583736,0.431,-9.805,-2.446
84.593635,0.51,-9.76,-2.478
84.603534,0.471,-9.708,-2.548
84.613433,0.549,-9.76,-2.478
84.623332,0.51,-9.733,-2.632
84.633219,0.588,-9.805,-2.446
84.643106,0.549,-9.796,-2.723
84.652993,0.549,-9.83,-2.53
84.66288,0.51,-9.817,-2.607
84.672767,0.51,-9.805,-2.446
84.682654,0.51,-9.771,-2.639
84.692541,0.471,-9.76,-2.478
84.702428,0.51,-9.792,-2.523
84.712315,0.471,-9.767,-2.439
84.722202,0.471,-9.746,-2.555
84.732089,0.431,-9.778,-2.6
84.741976,0.392,-9.778,-2.6
84.751863,0.471,-9.785,-2.562
84.76175,0.392,-9.778,-2.6
84.771637,0.392,-9.767,-2.439
84.781524,0.353,-9.799,-2.485
84.791411,0.392,-9.778,-2.6
84.801298,0.431,-9.844,-2.453
84.811185,0.431,-9.792,-2.523
84.821072,0.431,-9.844,-2.453
84.830959,0.431,-9.876,-2.498
84.840846,0.392,-9.855,-2.614
84.850733,0.314,-9.83,-2.53
84.86062,0.353,-9.876,-2.498
84.870507,0.353,-9.844,-2.453
84.880394,0.353,-9.844,-2.453
84.890315,0.353,-9.865,-2.337
84.900236,0.353,-9.855,-2.614
84.910157,0.353,-9.837,-2.491
84.920078,0.392,-9.844,-2.453
84.929999,0.353,-9.83,-2.53
84.93992,0.353,-9.805,-2.446
84.949841,0.392,-9.837,-2.491
84.959762,0.392,-9.799,-2.485
84.969683,0.392,-9.819,-2.369
84.979604,0.392,-9.746,-2.555
84.989525,0.471,-9.805,-2.446
84.999446,0.431,-9.799,-2.485
85.009367,0.431,-9.83,-2.53
85.019302,0.431,-9.785,-2.562
85.029237,0.392,-9.81,-2.646
85.039172,0.431,-9.83,-2.53
85.049107,0.471,-9.837,-2.491
85.059042,0.431,-9.799,-2.485
85.068977,0.471,-9.799,-2.485
85.078912,0.51,-9.83,-2.53
85.088847,0.51,-9.862,-2.575
85.098782,0.471,-9.862,-2.575
85.108717,0.471,-9.83,-2.53
85.118652,0.431,-9.792,-2.523
85.128587,0.471,-9.799,-2.485
85.138522,0.471,-9.799,-2.485
85.148457,0.471,-9.792,-2.523
85.158418,0.51,-9.771,-2.639
85.168379,0.471,-9.805,-2.446
85.17834,0.471,-9.826,-2.33
85.188301,0.431,-9.799,-2.485
85.198262,0.431,-9.799,-2.485
85.208223,0.392,-9.785,-2.562
85.218184,0.392,-9.805,-2.446
85.228145,0.431,-9.837,-2.491
85.238106,0.431,-9.837,-2.491
85.248067,0.431,-9.785,-2.562
85.258028,0.392,-9.785,-2.562
85.267989,0.392,-9.771,-2.639
85.27795,0.392,-9.785,-2.562
85.287892,0.392,-9.865,-2.337
85.297834,0.392,-9.817,-2.607
85.307776,0.392,-9.799,-2.485
85.317718,0.392,-9.851,-2.414
85.32766,0.392,-9.876,-2.498
85.337602,0.392,-9.876,-2.498
85.347544,0.392,-9.901,-2.582
85.357486,0.471,-9.908,-2.544
85.367428,0.471,-9.901,-2.582
85.37737,0.471,-9.908,-2.544
85.387312,0.471,-9.876,-2.498
85.397254,0.392,-9.876,-2.498
85.407196,0.353,-9.83,-2.53
85.417138,0.353,-9.76,-2.478
85.42708,0.353,-9.753,-2.516
85.437022,0.353,-9.715,-2.51
85.446964,0.353,-9.746,-2.555
85.456906,0.392,-9.753,-2.516
85.466848,0.353,-9.746,-2.555
85.47679,0.353,-9.785,-2.562
85.486732,0.392,-9.792,-2.523
85.496674,0.353,-9.799,-2.485
85.506616,0.392,-9.83,-2.53
85.516558,0.431,-9.812,-2.407
85.5265,0.392,-9.837,-2.491
85.536442,0.431,-9.869,-2.537
85.546384,0.431,-9.844,-2.453
85.556333,0.471,-9.858,-2.375
85.566282,0.471,-9.876,-2.498
85.576231,0.431,-9.876,-2.498
85.58618,0.471,-9.876,-2.498
85.596129,0.471,-9.837,-2.491
85.606078,0.431,-9.792,-2.523
85.616027,0.471,-9.799,-2.485
85.625976,0.431,-9.753,-2.516
85.635925,0.431,-9.792,-2.523
85.645874,0.549,-9.785,-2.562
85.655823,0.588,-9.824,-2.569
85.665772,0.588,-9.81,-2.646
85.675721,0.588,-9.869,-2.537
85.685667,0.588,-9.855,-2.614
85.695613,0.549,-9.869,-2.537
85.705559,0.51,-9.817,-2.607
85.715505,0.471,-9.799,-2.485
85.725451,0.431,-9.753,-2.516
85.735397,0.431,-9.746,-2.555
85.745343,0.431,-9.753,-2.516
85.755289,0.392,-9.74,-2.594
85.765235,0.431,-9.753,-2.516
85.775181,0.431,-9.778,-2.6
85.785127,0.392,-9.753,-2.516
85.795073,0.392,-9.81,-2.646
85.805019,0.353,-9.799,-2.485
85.814965,0.392,-9.778,-2.6
85.824911,0.353,-9.785,-2.562
85.834857,0.392,-9.74,-2.594
85.84477,0.392,-9.851,-2.414
85.854683,0.392,-9.81,-2.646
85.864596,0.353,-9.83,-2.53
85.874509,0.353,-9.876,-2.498
85.884422,0.314,-9.837,-2.491
85.894335,0.353,-9.876,-2.498
85.904248,0.314,-9.876,-2.498
85.914161,0.314,-9.837,-2.491
85.924074,0.353,-9.778,-2.6
85.933987,0.353,-9.799,-2.485
85.9439,0.353,-9.792,-2.523
85.953797,0.314,-9.799,-2.485
85.963694,0.392,-9.819,-2.369
85.973591,0.353,-9.792,-2.523
85.983488,0.392,-9.837,-2.491
85.993385,0.392,-9.851,-2.414
86.003282,0.392,-9.837,-2.491
86.013179,0.392,-9.785,-2.562
86.023076,0.392,-9.89,-2.421
86.032973,0.431,-9.876,-2.498
86.04287,0.431,-9.862,-2.575
86.052767,0.431,-9.844,-2.453
86.062664,0.431,-9.767,-2.439
86.072561,0.471,-9.799,-2.485
86.082452,0.392,-9.858,-2.375
86.092343,0.431,-9.844,-2.453
86.102234,0.431,-9.837,-2.491
86.112125,0.431,-9.851,-2.414
86.122016,0.431,-9.851,-2.414
86.131907,0.431,-9.83,-2.53
86.141798,0.392,-9.805,-2.446
86.151689,0.392,-9.644,-2.457
86.16158,0.471,-9.76,-2.478
86.171471,0.392,-9.799,-2.485
86.181362,0.431,-9.805,-2.446
86.191253,0.471,-9.778,-2.6
86.201144,0.471,-9.792,-2.523
86.211041,0.51,-9.799,-2.485
86.220938,0.471,-9.78,-2.362
86.230835,0.431,-9.74,-2.594
86.240732,0.471,-9.792,-2.523
86.250629,0.431,-9.792,-2.523
86.260526,0.431,-9.753,-2.516
86.270423,0.471,-9.799,-2.485
86.28032,0.471,-9.799,-2.485
86.290217,0.471,-9.83,-2.53
86.300114,0.431,-9.837,-2.491
86.310011,0.431,-9.837,-2.491
86.319908,0.431,-9.83,-2.53
86.329805,0.431,-9.799,-2.485
86.339697,0.353,-9.858,-2.375
86.349589,0.392,-9.824,-2.569
86.359481,0.431,-9.824,-2.569
86.369373,0.431,-9.908,-2.544
86.379265,0.471,-9.901,-2.582
86.389157,0.431,-9.869,-2.537
86.399049,0.392,-9.83,-2.53
86.408941,0.353,-9.792,-2.523
86.418833,0.353,-9.715,-2.51
86.428725,0.353,-9.753,-2.516
86.438617,0.353,-9.753,-2.516
86.448509,0.353,-9.76,-2.478
86.458401,0.353,-9.728,-2.432
86.468293,0.314,-9.767,-2.439
86.478185,0.353,-9.76,-2.478
86.488077,0.353,-9.799,-2.485
86.497969,0.353,-9.792,-2.523
86.507849,0.353,-9.805,-2.446
86.517729,0.353,-9.824,-2.569
86.527609,0.392,-9.792,-2.523
86.537489,0.392,-9.837,-2.491
86.547369,0.392,-9.883,-2.46
86.557249,0.392,-9.876,-2.498
86.567129,0.431,-9.883,-2.46
86.577009,0.431,-9.876,-2.498
86.586889,0.431,-9.869,-2.537
86.596769,0.471,-9.824,-2.569
86.606649,0.431,-9.844,-2.453
86.616529,0.471,-9.805,-2.446
86.626406,0.471,-9.819,-2.369
86.636283,0.471,-9.753,-2.516
86.64616,0.471,-9.792,-2.523
86.656037,0.549,-9.799,-2.485
86.665914,0.628,-9.765,-2.678
86.675791,0.628,-9.83,-2.53
86.685668,0.588,-9.849,-2.653
86.695545,0.549,-9.862,-2.575
86.705422,0.471,-9.81,-2.646
86.715299,0.431,-9.785,-2.562
86.725176,0.471,-9.799,-2.485
86.735053,0.431,-9.792,-2.523
86.74493,0.431,-9.778,-2.6
86.754816,0.431,-9.771,-2.639
86.764702,0.51,-9.771,-2.639
86.774588,0.431,-9.76,-2.478
86.784474,0.392,-9.753,-2.516
86.79436,0.392,-9.805,-2.446
86.804246,0.392,-9.792,-2.523
86.814132,0.392,-9.792,-2.523
86.824018,0.392,-9.837,-2.491
86.833904,0.392,-9.837,-2.491
86.84379,0.353,-9.83,-2.53
86.853676,0.392,-9.792,-2.523
86.863562,0.392,-9.837,-2.491
86.873448,0.392,-9.869,-2.537
86.883381,0.431,-9.83,-2.53
86.893314,0.431,-9.817,-2.607
86.903247,0.314,-9.805,-2.446
86.91318,0.353,-9.844,-2.453
86.923113,0.353,-9.851,-2.414
86.933046,0.353,-9.792,-2.523
86.942979,0.353,-9.799,-2.485
86.952912,0.353,-9.805,-2.446
86.962845,0.353,-9.785,-2.562
86.972778,0.353,-9.862,-2.575
86.982711,0.353,-9.851,-2.414
86.992644,0.353,-9.844,-2.453
87.002577,0.353,-9.851,-2.414
87.01251,0.353,-9.83,-2.53
87.022426,0.353,-9.837,-2.491
87.032342,0.431,-9.824,-2.569
87.042258,0.471,-9.858,-2.375
87.052174,0.471,-9.837,-2.491
87.06209,0.431,-9.883,-2.46
87.072006,0.471,-9.792,-2.523
87.081922,0.471,-9.805,-2.446
87.091838,0.471,-9.799,-2.485
87.101754,0.431,-9.805,-2.446
87.11167,0.431,-9.792,-2.523
87.121586,0.431,-9.792,-2.523
87.131502,0.431,-9.83,-2.53
87.141418,0.471,-9.837,-2.491
87.151334,0.471,-9.805,-2.446
87.16125,0.471,-9.837,-2.491
87.171166,0.431,-9.83,-2.53
87.181059,0.431,-9.81,-2.646
87.190952,0.471,-9.799,-2.485
87.200845,0.471,-9.792,-2.523
87.210738,0.431,-9.76,-2.478
87.220631,0.471,-9.805,-2.446
87.230524,0.51,-9.837,-2.491
87.240417,0.431,-9.837,-2.491
87.25031,0.471,-9.844,-2.453
87.260203,0.471,-9.799,-2.485
87.270096,0.471,-9.837,-2.491
87.279989,0.471,-9.83,-2.53
87.289882,0.471,-9.824,-2.569
87.299777,0.392,-9.837,-2.491
87.309672,0.353,-9.785,-2.562
87.319567,0.353,-9.767,-2.439
87.329462,0.392,-9.767,-2.439
87.339357,0.392,-9.805,-2.446
87.349252,0.353,-9.83,-2.53
87.359147,0.392,-9.837,-2.491
87.369042,0.471,-9.869,-2.537
87.378937,0.471,-9.824,-2.569
87.388832,0.471,-9.824,-2.569
87.398727,0.51,-9.785,-2.562
87.408622,0.392,-9.824,-2.569
87.418517,0.392,-9.824,-2.569
87.428367,0.353,-9.837,-2.491
87.438217,0.314,-9.76,-2.478
87.448067,0.392,-9.771,-2.639
87.457917,0.353,-9.746,-2.555
87.467767,0.353,-9.701,-2.587
87.477617,0.314,-9.708,-2.548
87.487467,0.353,-9.746,-2.555
87.497317,0.314,-9.746,-2.555
87.507167,0.353,-9.799,-2.485
87.517017,0.314,-9.837,-2.491
87.526867,0.314,-9.812,-2.407
87.536717,0.353,-9.844,-2.453
87.546567,0.392,-9.837,-2.491
87.556417,0.431,-9.837,-2.491
87.566232,0.353,-9.883,-2.46
87.576047,0.392,-9.876,-2.498
87.585862,0.392,-9.876,-2.498
87.595677,0.392,-9.876,-2.498
87.605492,0.392,-9.876,-2.498
87.615307,0.431,-9.837,-2.491
87.625122,0.431,-9.805,-2.446
87.634937,0.431,-9.83,-2.53
87.644752,0.471,-9.824,-2.569
87.654567,0.51,-9.83,-2.53
87.664382,0.549,-9.824,-2.569
87.674197,0.628,-9.799,-2.485
87.684012,0.588,-9.785,-2.562
87.693817,0.549,-9.817,-2.607
87.703622,0.51,-9.824,-2.569
87.713427,0.471,-9.785,-2.562
87.723232,0.471,-9.74,-2.594
87.733037,0.471,-9.746,-2.555
87.742842,0.471,-9.721,-2.471
87.752647,0.471,-9.715,-2.51
87.762452,0.431,-9.76,-2.478
87.772257,0.431,-9.799,-2.485
87.782062,0.431,-9.785,-2.562
87.791867,0.392,-9.824,-2.569
87.801672,0.431,-9.83,-2.53
87.811477,0.392,-9.837,-2.491
87.821282,0.431,-9.83,-2.53
87.831093,0.471,-9.83,-2.53
87.840904,0.471,-9.837,-2.491
87.850715,0.431,-9.83,-2.53
87.860526,0.431,-9.792,-2.523
87.870337,0.431,-9.83,-2.53
87.880148,0.431,-9.785,-2.562
87.889959,0.431,-9.837,-2.491
87.89977,0.431,-9.844,-2.453
87.909581,0.431,-9.855,-2.614
87.919392,0.353,-9.844,-2.453
87.929203,0.353,-9.844,-2.453
87.939014,0.353,-9.812,-2.407
87.948825,0.392,-9.792,-2.523
87.958609,0.392,-9.805,-2.446
87.968393,0.353,-9.737,-2.832
87.978177,0.353,-9.799,-2.485
87.987961,0.392,-9.792,-2.523
87.997745,0.392,-9.753,-2.516
88.007529,0.392,-9.767,-2.439
88.017313,0.431,-9.812,-2.407
88.027097,0.392,-9.76,-2.478
88.036881,0.431,-9.851,-2.414
88.046665,0.431,-9.851,-2.414
88.056449,0.431,-9.805,-2.446
88.066233,0.392,-9.844,-2.453
88.076017,0.392,-9.851,-2.414
88.085801,0.392,-9.824,-2.569
88.095565,0.392,-9.83,-2.53
88.105329,0.392,-9.83,-2.53
88.115093,0.392,-9.851,-2.414
88.124857,0.431,-9.799,-2.485
88.134621,0.431,-9.83,-2.53
88.144385,0.471,-9.824,-2.569
88.154149,0.431,-9.844,-2.453
88.163913,0.471,-9.824,-2.569
88.173677,0.471,-9.792,-2.523
88.183441,0.471,-9.805,-2.446
88.193205,0.431,-9.785,-2.562
88.202969,0.431,-9.76,-2.478
88.212733,0.431,-9.767,-2.439
88.222497,0.431,-9.792,-2.523
88.232261,0.431,-9.792,-2.523
88.242019,0.471,-9.792,-2.523
88.251777,0.392,-9.785,-2.562
88.261535,0.431,-9.844,-2.453
88.271293,0.431,-9.837,-2.491
88.281051,0.431,-9.862,-2.575
88.290809,0.471,-9.792,-2.523
88.300567,0.471,-9.837,-2.491
88.310325,0.431,-9.83,-2.53
88.320083,0.431,-9.792,-2.523
88.329841,0.431,-9.785,-2.562
88.339599,0.471,-9.824,-2.569
88.349357,0.431,-9.876,-2.498
88.359115,0.51,-9.901,-2.582
88.3689,0.471,-9.869,-2.537
88.378685,0.51,-9.81,-2.646
88.38847,0.431,-9.844,-2.453
88.398255,0.392,-9.83,-2.53
88.40804,0.314,-9.799,-2.485
88.417825,0.275,-9.767,-2.439
88.42761,0.314,-9.76,-2.478
88.437395,0.353,-9.819,-2.369
88.44718,0.353,-9.785,-2.562
88.456965,0.314,-9.774,-2.4
88.46675,0.314,-9.774,-2.4
88.476535,0.314,-9.805,-2.446
88.48632,0.314,-9.812,-2.407
88.496133,0.275,-9.78,-2.362
88.505946,0.275,-9.812,-2.407
88.515759,0.314,-9.851,-2.414
88.525572,0.353,-9.844,-2.453
88.535385,0.353,-9.883,-2.46
88.545198,0.392,-9.896,-2.382
88.555011,0.392,-9.858,-2.375
88.564824,0.392,-9.896,-2.382
88.574637,0.353,-9.876,-2.498
88.58445,0.431,-9.876,-2.498
88.594263,0.392,-9.844,-2.453
88.604076,0.431,-9.76,-2.478
88.613889,0.471,-9.819,-2.369
88.62374,0.471,-9.778,-2.6
88.633591,0.51,-9.824,-2.569
88.643442,0.628,-9.837,-2.491
88.653293,0.628,-9.83,-2.53
88.663144,0.628,-9.849,-2.653
88.672995,0.588,-9.869,-2.537
88.682846,0.549,-9.844,-2.453
88.692697,0.51,-9.837,-2.491
88.702548,0.51,-9.805,-2.446
88.712399,0.471,-9.785,-2.562
88.72225,0.471,-9.753,-2.516
88.732101,0.392,-9.74,-2.594
88.741952,0.431,-9.805,-2.446
88.751803,0.431,-9.792,-2.523
88.761695,0.471,-9.792,-2.523
88.771587,0.392,-9.805,-2.446
88.781479,0.431,-9.76,-2.478
88.791371,0.392,-9.799,-2.485
88.801263,0.392,-9.901,-2.582
88.811155,0.392,-9.824,-2.569
88.821047,0.392,-9.805,-2.446
88.830939,0.431,-9.858,-2.375
88.840831,0.353,-9.858,-2.375
88.850723,0.431,-9.844,-2.453
88.860615,0.392,-9.844,-2.453
88.870507,0.353,-9.865,-2.337
88.880399,0.353,-9.812,-2.407
88.890337,0.392,-9.83,-2.53
88.900275,0.431,-9.865,-2.337
88.910213,0.392,-9.89,-2.421
88.920151,0.353,-9.89,-2.421
88.930089,0.392,-9.851,-2.414
88.940027,0.353,-9.812,-2.407
88.949965,0.353,-9.844,-2.453
88.959903,0.353,-9.844,-2.453
88.969841,0.392,-9.844,-2.453
88.979779,0.392,-9.812,-2.407
88.989717,0.353,-9.805,-2.446
88.999655,0.392,-9.851,-2.414
89.009593,0.392,-9.844,-2.453
89.019564,0.392,-9.858,-2.375
89.029535,0.431,-9.837,-2.491
89.039506,0.431,-9.851,-2.414
89.049477,0.431,-9.844,-2.453
89.059448,0.431,-9.837,-2.491
89.069419,0.431,-9.851,-2.414
89.07939,0.431,-9.844,-2.453
89.089361,0.431,-9.844,-2.453
89.099332,0.431,-9.805,-2.446
89.109303,0.471,-9.844,-2.453
89.119274,0.471,-9.83,-2.53
89.129245,0.471,-9.837,-2.491
89.139216,0.471,-9.805,-2.446
89.149187,0.471,-9.785,-2.562
89.159192,0.471,-9.812,-2.407
89.169197,0.431,-9.805,-2.446
89.179202,0.431,-9.767,-2.439
89.189207,0.392,-9.728,-2.432
89.199212,0.392,-9.767,-2.439
89.209217,0.392,-9.76,-2.478
89.219222,0.392,-9.767,-2.439
89.229227,0.431,-9.792,-2.523
89.239232,0.431,-9.799,-2.485
89.249237,0.431,-9.851,-2.414
89.259242,0.431,-9.792,-2.523
89.269247,0.392,-9.805,-2.446
89.279252,0.392,-9.819,-2.369
89.28929,0.431,-9.794,-2.285
89.299328,0.431,-9.767,-2.439
89.309366,0.431,-9.799,-2.485
89.319404,0.392,-9.76,-2.478
89.329442,0.392,-9.837,-2.491
89.33948,0.431,-9.837,-2.491
89.349518,0.471,-9.851,-2.414
89.359556,0.51,-9.844,-2.453
89.369594,0.471,-9.901,-2.582
89.379632,0.431,-9.876,-2.498
89.38967,0.392,-9.844,-2.453
89.399708,0.353,-9.851,-2.414
89.409746,0.314,-9.812,-2.407
89.419767,0.392,-9.774,-2.4
89.429788,0.314,-9.799,-2.485
89.439809,0.353,-9.774,-2.4
89.44983,0.353,-9.812,-2.407
89.459851,0.353,-9.74,-2.594
89.469872,0.353,-9.767,-2.439
89.479893,0.353,-9.826,-2.33
89.489914,0.314,-9.812,-2.407
89.499935,0.353,-9.805,-2.446
89.509956,0.353,-9.805,-2.446
89.519977,0.353,-9.819,-2.369
89.529998,0.392,-9.805,-2.446
89.540019,0.392,-9.844,-2.453
89.55004,0.431,-9.903,-2.344
89.560038,0.392,-9.817,-2.607
89.570036,0.431,-9.883,-2.46
89.580034,0.431,-9.896,-2.382
89.590032,0.471,-9.876,-2.498
89.60003,0.51,-9.858,-2.375
89.610028,0.471,-9.76,-2.478
89.620026,0.431,-9.774,-2.4
89.630024,0.471,-9.767,-2.439
89.640022,0.51,-9.76,-2.478
89.65002,0.549,-9.753,-2.516
89.660018,0.588,-9.753,-2.516
89.670016,0.588,-9.792,-2.523
89.680014,0.549,-9.83,-2.53
89.690012,0.51,-9.844,-2.453
89.7,0.471,-9.792,-2.523
89.709988,0.471,-9.799,-2.485
89.719976,0.471,-9.799,-2.485
89.729964,0.471,-9.824,-2.569
89.739952,0.471,-9.83,-2.53
89.74994,0.431,-9.799,-2.485
89.759928,0.431,-9.837,-2.491
89.769916,0.431,-9.824,-2.569
89.779904,0.431,-9.78,-2.362
89.789892,0.392,-9.767,-2.439
89.79988,0.392,-9.767,-2.439
89.809868,0.353,-9.78,-2.362
89.819856,0.353,-9.805,-2.446
89.82983,0.353,-9.833,-2.291
89.839804,0.353,-9.83,-2.53
89.849778,0.392,-9.851,-2.414
89.859752,0.392,-9.837,-2.491
89.869726,0.392,-9.851,-2.414
89.8797,0.353,-9.89,-2.421
89.889674,0.314,-9.896,-2.382
89.899648,0.353,-9.883,-2.46
89.909622,0.353,-9.837,-2.491
89.919596,0.314,-9.837,-2.491
89.92957,0.353,-9.83,-2.53
89.939544,0.314,-9.851,-2.414
89.949518,0.314,-9.844,-2.453
89.959493,0.353,-9.858,-2.375
89.969468,0.392,-9.896,-2.382
89.979443,0.353,-9.858,-2.375
89.989418,0.353,-9.844,-2.453
89.999393,0.353,-9.812,-2.407
90.009368,0.392,-9.805,-2.446
90.019343,0.392,-9.799,-2.485
90.029318,0.392,-9.865,-2.337
90.039293,0.392,-9.858,-2.375
90.049268,0.392,-9.858,-2.375
90.059243,0.431,-9.812,-2.407
90.069218,0.431,-9.878,-2.26
90.079193,0.471,-9.812,-2.407
90.089168,0.392,-9.851,-2.414
90.099147,0.431,-9.851,-2.414
90.109126,0.431,-9.844,-2.453
90.119105,0.392,-9.844,-2.453
90.129084,0.431,-9.865,-2.337
90.139063,0.431,-9.844,-2.453
90.149042,0.471,-9.858,-2.375
90.159021,0.471,-9.851,-2.414
90.169,0.471,-9.805,-2.446
90.178979,0.471,-9.817,-2.607
90.188958,0.431,-9.844,-2.453
90.198937,0.431,-9.812,-2.407
90.208916,0.471,-9.844,-2.453
90.218895,0.471,-9.851,-2.414
90.228853,0.471,-9.812,-2.407
90.238811,0.431,-9.824,-2.569
90.248769,0.431,-9.785,-2.562
90.258727,0.471,-9.792,-2.523
90.268685,0.431,-9.858,-2.375
90.278643,0.431,-9.83,-2.53
90.288601,0.431,-9.837,-2.491
90.298559,0.431,-9.799,-2.485
90.308517,0.431,-9.805,-2.446
90.318475,0.431,-9.805,-2.446
90.328433,0.392,-9.812,-2.407
90.338391,0.392,-9.883,-2.46
90.348349,0.471,-9.858,-2.375
90.358307,0.51,-9.858,-2.375
90.368231,0.431,-9.896,-2.382
90.378155,0.471,-9.824,-2.569
90.388079,0.431,-9.837,-2.491
90.398003,0.353,-9.799,-2.485
90.407927,0.314,-9.805,-2.446
90.417851,0.314,-9.767,-2.439
90.427775,0.353,-9.753,-2.516
90.437699,0.353,-9.753,-2.516
90.447623,0.314,-9.774,-2.4
90.457547,0.314,-9.767,-2.439
90.467471,0.314,-9.805,-2.446
90.477395,0.314,-9.819,-2.369
90.487319,0.353,-9.858,-2.375
90.497243,0.314,-9.858,-2.375
90.507136,0.353,-9.865,-2.337
90.517029,0.353,-9.819,-2.369
90.526922,0.314,-9.851,-2.414
90.536815,0.353,-9.858,-2.375
90.546708,0.392,-9.851,-2.414
90.556601,0.392,-9.903,-2.344
90.566494,0.431,-9.928,-2.428
90.576387,0.392,-9.921,-2.466
90.58628,0.392,-9.883,-2.46
90.596173,0.471,-9.851,-2.414
90.606066,0.431,-9.812,-2.407
90.615959,0.431,-9.799,-2.485
90.625852,0.471,-9.799,-2.485
90.635724,0.51,-9.746,-2.555
90.645596,0.588,-9.792,-2.523
90.655468,0.588,-9.844,-2.453
90.66534,0.588,-9.83,-2.53
90.675212,0.588,-9.785,-2.562
90.685084,0.549,-9.792,-2.523
90.694956,0.51,-9.785,-2.562
90.704828,0.51,-9.805,-2.446
90.7147,0.51,-9.785,-2.562
90.724572,0.471,-9.792,-2.523
90.734444,0.431,-9.812,-2.407
90.744316,0.471,-9.805,-2.446
90.754188,0.392,-9.805,-2.446
90.764049,0.431,-9.769,-2.201
90.77391,0.431,-9.774,-2.4
90.783771,0.353,-9.812,-2.407
90.793632,0.392,-9.812,-2.407
90.803493,0.392,-9.819,-2.369
90.813354,0.431,-9.844,-2.453
90.823215,0.392,-9.91,-2.305
90.833076,0.353,-9.91,-2.305
90.842937,0.392,-9.851,-2.414
90.852798,0.392,-9.89,-2.421
90.862659,0.431,-9.896,-2.382
90.87252,0.431,-9.883,-2.46
90.882381,0.392,-9.844,-2.453
90.892258,0.353,-9.871,-2.298
90.902135,0.353,-9.837,-2.491
90.912012,0.353,-9.837,-2.491
90.921889,0.353,-9.858,-2.375
90.931766,0.353,-9.844,-2.453
90.941643,0.314,-9.844,-2.453
90.95152,0.314,-9.851,-2.414
90.961397,0.353,-9.799,-2.485
90.971274,0.353,-9.812,-2.407
90.981151,0.392,-9.812,-2.407
90.991028,0.353,-9.844,-2.453
91.000905,0.353,-9.844,-2.453
91.010782,0.431,-9.858,-2.375
91.020659,0.392,-9.851,-2.414
91.030514,0.353,-9.812,-2.407
91.040369,0.392,-9.812,-2.407
