Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ 
72.201945,2.45,2.58,1085.568,477.36,-81.88,48.23,765.46,-0.1489,0.0996,0.9838,-0.0697,0.0833,0.9941,31.19,-24.95,-31.91,-34.6,-34.6,-22.8,-30.49
72.221936,2.44,2.58,1086.336,476.172,-88.03,50.21,774.61,-0.1492,0.0986,0.9839,-0.0709,0.0852,0.9938,31.18,-24.95,-31.91,-34.6,-34.6,-22.81,-30.48
72.241935,2.44,2.58,1087.104,474.98400000000004,-90.53,51.58,778.45,-0.1496,0.0984,0.9838,-0.0717,0.0868,0.9936,31.18,-24.95,-31.91,-34.6,-34.6,-22.82,-30.48
72.261925,2.43,2.58,1087.488,474.552,-92.06,52.16,782.25,-0.15,0.0976,0.9838,-0.072,0.088,0.9935,31.18,-24.95,-31.91,-34.6,-34.6,-22.83,-30.47
72.281926,2.43,2.58,1087.872,474.66,-92.78,52.33,780.68,-0.1504,0.0965,0.9839,-0.0724,0.0887,0.9934,31.18,-24.95,-31.91,-34.6,-34.6,-22.83,-30.47
72.301915,2.43,2.57,1087.872,474.012,-93.54,52.66,728.58,-0.1506,0.0964,0.9839,-0.0722,0.09,0.9933,31.18,-24.95,-31.91,-34.6,-34.6,-22.84,-30.47
72.321915,2.42,2.55,1087.104,482.328,-93.38,43.8,682.0,-0.1511,0.096,0.9838,-0.0696,0.0801,0.9944,31.18,-24.95,-31.91,-34.63,-34.63,-22.8,-30.47
72.341906,2.36,2.52,1091.328,490.21200000000005,-86.68,36.3,649.18,-0.1553,0.0952,0.9833,-0.0717,0.0715,0.9949,31.09,-24.97,-31.85,-34.7,-34.7,-22.76,-30.55
72.361905,2.34,2.51,1095.744,494.208,-83.82,32.36,651.2,-0.1612,0.0925,0.9826,-0.0721,0.0707,0.9949,31.07,-24.97,-31.87,-34.73,-34.73,-22.76,-30.55
72.381894,2.33,2.52,1096.896,494.748,-82.28,32.13,703.26,-0.1611,0.0936,0.9825,-0.0742,0.0684,0.9949,31.05,-24.98,-31.83,-34.75,-34.75,-22.74,-30.58
72.401895,2.36,2.53,1096.32,493.99199999999996,-83.25,35.19,727.48,-0.159,0.0898,0.9832,-0.0766,0.0691,0.9947,31.05,-24.97,-31.85,-34.76,-34.76,-22.73,-30.6
72.421885,2.35,2.54,1097.088,490.536,-89.54,38.64,737.59,-0.1587,0.0911,0.9831,-0.0787,0.0717,0.9943,31.04,-24.98,-31.82,-34.76,-34.76,-22.74,-30.6
72.441885,2.35,2.55,1097.856,488.59200000000004,-93.13,40.42,747.07,-0.1587,0.0923,0.983,-0.08,0.0729,0.9941,31.03,-24.99,-31.8,-34.76,-34.76,-22.73,-30.6
72.461875,2.36,2.55,1098.432,489.56399999999996,-94.85,40.29,744.21,-0.1594,0.0898,0.9831,-0.0805,0.073,0.9941,31.04,-24.98,-31.83,-34.76,-34.76,-22.73,-30.6
72.481875,2.35,2.55,1099.2,488.7,-96.47,40.73,755.66,-0.1598,0.0914,0.9829,-0.0812,0.0732,0.994,31.03,-24.99,-31.8,-34.76,-34.76,-22.73,-30.61
72.501866,2.35,2.56,1099.008,489.24,-96.58,40.97,764.09,-0.1594,0.0898,0.9831,-0.0815,0.073,0.994,31.04,-24.97,-31.83,-34.77,-34.77,-22.72,-30.61
72.521865,2.34,2.56,1098.432,488.376,-97.9,42.01,756.58,-0.1591,0.089,0.9833,-0.081,0.0747,0.9939,31.04,-24.97,-31.84,-34.77,-34.77,-22.73,-30.61
72.541855,2.35,2.57,1100.1599999999999,488.26800000000003,-98.63,41.73,794.26,-0.1611,0.0882,0.983,-0.0816,0.0762,0.9937,31.04,-24.96,-31.86,-34.77,-34.77,-22.73,-30.61
72.561855,2.4,2.6,1107.456,477.252,-98.77,51.54,722.77,-0.1657,0.0864,0.9824,-0.0894,0.0939,0.9916,31.06,-24.92,-32.03,-34.69,-34.69,-22.83,-30.54
72.581845,2.44,2.65,1109.376,470.01599999999996,-108.68,51.56,595.71,-0.1669,0.0871,0.9821,-0.0896,0.1101,0.9899,31.12,-24.76,-32.34,-34.6,-34.6,-22.86,-30.55
72.601847,2.33,2.62,1099.392,482.76,-100.06,35.73,596.57,-0.1662,0.0809,0.9828,-0.0711,0.1056,0.9919,31.18,-24.53,-32.57,-34.58,-34.58,-22.44,-30.83
72.621835,0.0,2.49,1057.7279999999998,480.492,-77.33,36.58,578.21,0.1,0.1,0.1,-0.0336,0.093,0.9951,0.1,0.1,0.1,-34.41,-34.41,-22.08,-31.03
72.641834,0.0,4.55,1292.9279999999999,758.3760000000001,-55.64,-103.07,0.0,0.1,0.1,0.1,-0.223,-0.1289,0.9663,0.1,0.1,0.1,-34.21,-34.21,-21.78,-31.21
72.661824,0.0,0.0,0.0,0.0,-174.82,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72.681824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72.701814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72.721813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72.741804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72.761803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72.781794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72.801795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72.821784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72.841784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72.861775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72.881773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72.901765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72.921763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72.941754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72.961754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72.981744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73.001743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73.021734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73.041733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73.061724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73.081724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73.101717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73.121713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73.141704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73.161705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73.181695,0.0,0.0,0.0,0.0,0.0,0.0,500.12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73.201696,0.0,3.45,319.104,274.10400000000004,0.0,115.1,0.0,0.1,0.1,0.1,0.493,0.2175,0.8424,0.1,0.1,0.1,-31.08,-31.08,-22.07,-31.17
73.221685,0.0,0.0,0.0,0.0,279.85,0.0,255.29,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73.241685,2.44,2.91,137.856,324.432,0.0,46.73,253.06,0.4504,0.2097,0.8678,0.5864,0.1931,0.7867,33.54,-24.95,-33.47,-30.03,-30.03,-21.8,-31.69
73.261675,0.0,2.62,129.40800000000002,268.488,183.6,58.71,279.2,0.1,0.1,0.1,0.587,0.2228,0.7783,0.1,0.1,0.1,-29.73,-29.73,-22.45,-30.47
73.281675,2.66,2.49,156.288,299.26800000000003,184.08,57.4,298.17,0.4658,0.1898,0.8643,0.5618,0.2398,0.7918,34.72,-24.83,-33.88,-29.85,-29.85,-22.77,-29.84
73.301666,2.36,2.51,401.088,243.756,196.5,76.88,301.09,0.2346,0.3047,0.9231,0.5223,0.236,0.8195,35.73,-27.15,-30.14,-30.13,-30.13,-22.71,-29.8
73.321665,2.54,2.54,354.048,297.648,145.34,63.19,540.15,0.3384,0.2474,0.9079,0.4839,0.2153,0.8482,35.18,-26.08,-31.57,-30.55,-30.55,-22.33,-30.43
73.341656,2.68,2.56,422.01599999999996,310.06800000000004,158.91,107.94,462.88,0.3471,0.2094,0.9141,0.4355,0.2034,0.8769,34.9,-25.47,-32.36,-30.86,-30.86,-22.21,-30.55
73.361655,2.74,2.51,459.072,346.14,252.4,78.13,489.52,0.3142,0.1803,0.9321,0.416,0.1938,0.8885,34.74,-25.07,-32.77,-31.13,-31.13,-22.15,-30.41
73.381646,2.77,2.47,513.6,357.804,200.77,78.07,435.3,0.2851,0.1657,0.9441,0.3776,0.1941,0.9054,34.58,-24.87,-32.96,-31.37,-31.37,-22.14,-30.42
73.401645,2.85,2.57,554.1120000000001,368.06399999999996,188.89,65.8,518.61,0.2577,0.1534,0.954,0.3453,0.2029,0.9163,34.5,-24.69,-33.19,-31.56,-31.56,-22.15,-30.37
73.421636,2.93,2.59,595.584,372.708,152.49,76.68,477.95,0.2392,0.1493,0.9594,0.314,0.1935,0.9295,34.39,-24.63,-33.21,-31.73,-31.73,-22.15,-30.32
73.441635,2.87,2.61,623.04,386.20799999999997,162.83,65.29,485.12,0.22,0.1388,0.9656,0.2918,0.1916,0.9371,34.25,-24.65,-32.97,-31.86,-31.86,-22.17,-30.24
73.461625,2.84,2.62,638.4000000000001,390.096,138.56,64.74,503.81,0.2104,0.136,0.9681,0.28,0.1892,0.9412,34.15,-24.67,-32.85,-31.96,-31.96,-22.2,-30.16
73.481626,2.83,2.64,652.032,392.688,134.05,66.22,523.19,0.202,0.1343,0.9701,0.27,0.1859,0.9447,34.08,-24.69,-32.78,-32.03,-32.03,-22.22,-30.08
73.501616,2.81,2.65,664.3199999999999,396.576,133.2,67.12,525.78,0.1943,0.1316,0.9721,0.2612,0.1816,0.948,34.01,-24.72,-32.71,-32.12,-32.12,-22.27,-30.01
73.521615,2.8,2.65,679.4879999999999,400.032,132.72,65.99,539.25,0.1858,0.1288,0.9741,0.2475,0.1803,0.952,33.94,-24.74,-32.65,-32.22,-32.22,-22.35,-29.92
73.541606,2.78,2.62,690.24,408.348,126.36,63.89,556.43,0.1756,0.1232,0.9767,0.2426,0.1725,0.9547,33.87,-24.77,-32.59,-32.3,-32.3,-22.41,-29.86
73.561605,2.77,2.62,702.336,418.068,124.5,61.27,521.03,0.1658,0.1162,0.9793,0.2352,0.1633,0.9581,33.8,-24.79,-32.54,-32.4,-32.4,-22.47,-29.8
73.581594,2.74,2.64,717.312,433.728,122.52,50.4,608.02,0.152,0.1046,0.9828,0.2249,0.1559,0.9618,33.68,-24.86,-32.51,-32.51,-32.51,-22.52,-29.78
73.601595,2.68,2.62,730.752,437.292,107.77,57.04,625.29,0.1477,0.101,0.9839,0.2122,0.1453,0.9664,33.55,-24.97,-32.49,-32.63,-32.63,-22.59,-29.75
73.621585,2.67,2.63,747.072,450.9,118.57,51.35,507.73,0.1325,0.0917,0.9869,0.2027,0.1323,0.9703,33.48,-25.01,-32.46,-32.74,-32.74,-22.65,-29.72
73.641585,2.6,2.61,773.568,489.24,112.95,24.85,624.1,0.0997,0.0646,0.9929,0.1896,0.1131,0.9753,33.4,-25.09,-32.16,-32.84,-32.84,-22.66,-29.7
73.661575,2.61,2.58,783.3599999999999,498.636,79.62,25.48,648.4,0.0941,0.0615,0.9937,0.1834,0.0873,0.9792,33.25,-25.26,-32.08,-32.92,-32.92,-22.7,-29.59
73.681575,2.61,2.58,789.696,506.844,92.41,21.87,520.98,0.0877,0.0599,0.9943,0.1799,0.0735,0.9809,33.16,-25.35,-32.05,-32.99,-32.99,-22.71,-29.59
73.701565,2.54,2.58,765.8879999999999,497.44800000000004,92.25,21.65,517.4,0.1025,0.0612,0.9929,0.1995,0.1009,0.9747,33.23,-25.22,-32.29,-32.85,-32.85,-22.57,-29.86
73.721564,0.0,2.54,760.5120000000001,437.076,85.09,48.9,513.47,0.1,0.1,0.1,0.2126,0.1259,0.969,0.1,0.1,0.1,-32.68,-32.68,-22.23,-30.14
73.741554,0.0,2.49,719.808,431.892,87.43,50.5,511.79,0.1,0.1,0.1,0.244,0.129,0.9612,0.1,0.1,0.1,-32.76,-32.76,-22.37,-29.64
73.761553,0.0,2.53,719.808,405.86400000000003,105.09,62.04,515.05,0.1,0.1,0.1,0.2437,0.1492,0.9583,0.1,0.1,0.1,-32.79,-32.79,-22.26,-29.7
73.781545,5.74,2.57,753.216,406.296,104.94,62.55,516.19,0.3313,-0.2461,0.9109,0.2186,0.15,0.9642,33.22,-24.64,-32.82,-32.85,-32.85,-22.22,-29.79
73.801544,4.8,2.58,782.592,384.264,90.64,72.96,519.25,0.2325,-0.1259,0.9644,0.1956,0.1687,0.9661,33.24,-24.61,-32.57,-32.9,-32.9,-22.37,-29.69
73.821535,3.38,2.55,763.2,487.62,77.64,26.06,516.78,0.1234,0.0034,0.9924,0.183,0.1735,0.9677,33.23,-24.72,-32.2,-32.95,-32.95,-22.45,-29.59
73.841535,2.98,2.52,751.104,463.212,86.14,36.9,337.6,0.1495,0.0442,0.9878,0.1769,0.1715,0.9692,33.03,-24.49,-32.86,-33.02,-33.02,-22.51,-29.51
73.861525,2.73,2.57,758.016,478.872,91.42,19.5,395.21,0.108,0.0722,0.9915,0.1977,0.1547,0.968,33.04,-24.7,-32.58,-33.37,-33.37,-22.09,-30.16
73.881525,2.62,2.62,761.2800000000001,468.072,57.56,26.6,389.05,0.0868,0.0917,0.992,0.2179,0.1366,0.9664,33.06,-24.84,-32.45,-33.73,-33.73,-21.67,-30.81
73.901515,2.57,2.62,767.232,468.71999999999997,66.35,26.0,386.53,0.0751,0.1005,0.9921,0.2201,0.1286,0.967,33.06,-24.92,-32.37,-33.85,-33.85,-21.59,-30.95
73.921515,2.54,2.58,777.6,470.124,63.3,25.43,423.73,0.0656,0.1011,0.9927,0.2133,0.1273,0.9687,33.05,-24.94,-32.39,-33.86,-33.86,-21.71,-30.79
73.941506,2.53,2.52,788.928,463.752,59.33,30.36,448.48,0.0629,0.1061,0.9924,0.2007,0.1261,0.9715,33.02,-25.02,-32.28,-33.81,-33.81,-21.95,-30.42
73.961505,2.52,2.5,796.224,459.972,60.91,33.67,463.8,0.061,0.1083,0.9922,0.1923,0.1262,0.9732,32.99,-25.08,-32.21,-33.79,-33.79,-22.09,-30.2
73.981496,2.51,2.49,803.52,462.672,61.64,33.76,405.34,0.0592,0.1012,0.9931,0.1832,0.127,0.9748,32.95,-25.1,-32.13,-33.77,-33.77,-22.22,-30.02
74.001494,2.48,2.47,819.072,480.168,60.71,23.4,376.6,0.0414,0.0852,0.9955,0.1743,0.1276,0.9764,32.9,-25.19,-31.88,-33.75,-33.75,-22.32,-29.87
74.021485,2.43,2.44,835.7760000000001,498.096,47.45,15.88,330.17,0.0277,0.0681,0.9973,0.1605,0.1246,0.9791,32.84,-25.27,-31.59,-33.75,-33.75,-22.46,-29.67
74.041484,2.4,2.44,848.064,514.296,38.45,9.29,309.06,0.0111,0.0566,0.9983,0.1556,0.1252,0.9798,32.82,-25.33,-31.35,-33.75,-33.75,-22.51,-29.61
74.061475,2.37,2.44,867.072,525.42,30.06,5.76,306.96,-0.0073,0.0487,0.9988,0.1432,0.1246,0.9818,32.83,-25.4,-31.13,-33.77,-33.77,-22.6,-29.49
74.081475,2.36,2.44,876.48,529.632,22.91,4.65,317.7,-0.015,0.0457,0.9988,0.136,0.1228,0.9831,32.82,-25.43,-31.04,-33.79,-33.79,-22.67,-29.41
74.101465,2.36,2.45,882.24,525.96,20.19,5.86,322.87,-0.0183,0.0485,0.9987,0.1306,0.1218,0.9839,32.83,-25.45,-31.1,-33.8,-33.8,-22.71,-29.37
74.121465,2.35,2.46,884.544,525.852,19.3,5.99,331.62,-0.0191,0.0484,0.9986,0.128,0.1204,0.9844,32.8,-25.49,-31.06,-33.8,-33.8,-22.73,-29.35
74.141456,2.35,2.46,885.312,524.664,18.96,6.5,363.24,-0.0185,0.0492,0.9986,0.1263,0.1186,0.9849,32.79,-25.52,-31.03,-33.81,-33.81,-22.75,-29.32
74.161455,2.36,2.47,881.472,522.72,19.22,7.73,363.23,-0.0158,0.0544,0.9984,0.1309,0.1059,0.9857,32.76,-25.53,-31.11,-33.9,-33.9,-22.67,-29.41
74.181444,2.36,2.48,880.896,527.364,22.33,6.24,364.3,-0.0177,0.0536,0.9984,0.1337,0.0993,0.986,32.74,-25.56,-31.04,-33.95,-33.95,-22.63,-29.46
74.201445,2.36,2.48,884.1600000000001,525.42,22.49,6.91,369.23,-0.0197,0.0547,0.9983,0.1306,0.1013,0.9862,32.72,-25.58,-31.01,-33.93,-33.93,-22.68,-29.41
74.221435,2.35,2.48,885.696,524.0160000000001,21.52,7.45,404.92,-0.0199,0.0553,0.9983,0.1284,0.1016,0.9865,32.72,-25.59,-31.0,-33.92,-33.92,-22.71,-29.37
74.241435,2.35,2.44,894.72,519.48,21.3,9.85,387.5,-0.0205,0.056,0.9982,0.115,0.0996,0.9884,32.71,-25.6,-30.99,-33.84,-33.84,-22.86,-29.16
74.261425,2.36,2.46,888.576,524.664,20.17,7.64,383.66,-0.0213,0.057,0.9981,0.1255,0.0942,0.9876,32.71,-25.6,-30.99,-33.96,-33.96,-22.73,-29.33
74.281425,2.36,2.46,886.08,527.796,21.34,6.49,410.03,-0.0214,0.0572,0.9981,0.1296,0.0897,0.9875,32.7,-25.6,-30.99,-34.01,-34.01,-22.67,-29.41
74.301415,2.36,2.44,892.8000000000001,522.504,21.97,8.87,406.76,-0.0208,0.057,0.9982,0.1187,0.0922,0.9886,32.69,-25.6,-30.98,-33.95,-33.95,-22.77,-29.28
74.321415,2.37,2.45,892.224,522.18,21.1,8.91,403.98,-0.0207,0.0571,0.9982,0.1194,0.0933,0.9885,32.68,-25.6,-30.97,-33.96,-33.96,-22.76,-29.29
74.341405,2.37,2.45,892.4159999999999,522.18,21.12,8.85,405.76,-0.0213,0.0574,0.9981,0.1197,0.0937,0.9884,32.68,-25.6,-30.97,-33.97,-33.97,-22.76,-29.3
74.361405,2.36,2.45,894.144,521.1,20.92,9.28,411.63,-0.0218,0.0571,0.9981,0.1174,0.0954,0.9885,32.68,-25.6,-30.96,-33.96,-33.96,-22.78,-29.28
74.381395,2.36,2.44,896.6400000000001,518.9399999999999,20.38,10.24,415.69,-0.0218,0.0572,0.9981,0.1137,0.0977,0.9887,32.67,-25.6,-30.95,-33.94,-33.94,-22.82,-29.24
74.401395,2.36,2.44,898.1759999999999,517.104,19.84,11.02,424.22,-0.0218,0.0575,0.9981,0.111,0.0995,0.9888,32.67,-25.6,-30.95,-33.94,-33.94,-22.83,-29.22
74.421386,2.37,2.43,902.208,513.324,19.42,12.67,420.97,-0.0216,0.0577,0.9981,0.1046,0.1038,0.9891,32.65,-25.6,-30.93,-33.9,-33.9,-22.89,-29.14
74.441385,2.37,2.43,902.4,512.244,18.38,12.99,482.83,-0.0213,0.0578,0.9981,0.1039,0.1062,0.9889,32.64,-25.6,-30.92,-33.93,-33.93,-22.89,-29.14
74.461375,2.36,2.41,907.1999999999999,514.7280000000001,18.15,13.86,452.99,-0.0219,0.058,0.9981,0.097,0.0898,0.9912,32.64,-25.59,-30.92,-33.88,-33.88,-22.86,-29.04
74.481375,2.36,2.42,907.776,511.704,18.77,14.25,491.93,-0.0227,0.058,0.9981,0.097,0.1004,0.9902,32.64,-25.58,-30.93,-33.89,-33.89,-22.9,-29.06
74.501365,2.36,2.41,909.8879999999999,514.404,17.42,14.32,456.82,-0.0232,0.0581,0.998,0.094,0.0888,0.9916,32.64,-25.58,-30.93,-33.87,-33.87,-22.85,-29.01
74.521365,2.36,2.42,908.736,511.272,17.98,14.53,441.21,-0.0233,0.0584,0.998,0.096,0.0999,0.9904,32.63,-25.57,-30.92,-33.89,-33.89,-22.89,-29.05
74.541355,2.36,2.42,907.968,509.976,17.18,14.54,434.2,-0.0231,0.0586,0.998,0.0969,0.1049,0.9897,32.63,-25.57,-30.92,-33.9,-33.9,-22.9,-29.06
74.561355,2.36,2.42,907.776,509.004,16.88,14.69,430.07,-0.0234,0.0594,0.998,0.0975,0.1073,0.9894,32.63,-25.56,-30.92,-33.91,-33.91,-22.9,-29.07
74.581344,2.36,2.42,909.12,507.81600000000003,16.68,15.01,427.37,-0.0242,0.0598,0.9979,0.0962,0.1097,0.9893,32.63,-25.55,-30.93,-33.89,-33.89,-22.91,-29.05
74.601345,2.36,2.42,910.0799999999999,507.05999999999995,16.03,15.2,767.21,-0.0251,0.0604,0.9979,0.0955,0.111,0.9892,32.63,-25.54,-30.94,-33.89,-33.89,-22.91,-29.04
74.621335,2.44,2.41,904.5120000000001,473.256,15.57,50.06,848.81,-2.0E-4,0.0917,0.9958,0.0823,0.0937,0.9922,32.42,-25.67,-31.3,-33.9,-33.9,-22.95,-29.0
74.641335,2.31,2.25,962.8799999999999,558.7919999999999,32.18,-7.8,576.03,-0.0441,0.0108,0.999,0.0259,0.0277,0.9993,31.81,-26.11,-31.4,-34.08,-34.08,-23.37,-29.06
74.661324,2.45,2.38,1071.9360000000001,718.2,-9.17,-84.79,563.41,-0.1401,-0.1179,0.9831,-0.0591,-0.0761,0.9953,31.27,-26.58,-31.38,-34.41,-34.41,-23.93,-29.02
74.681324,2.49,2.48,1115.904,785.7,-62.81,-115.62,549.69,-0.1756,-0.1683,0.97,-0.0933,-0.1284,0.9873,31.04,-26.81,-31.36,-34.62,-34.62,-24.24,-29.06
74.701314,2.5,2.52,1131.6480000000001,811.6199999999999,-83.57,-125.03,540.8,-0.1879,-0.1869,0.9642,-0.1048,-0.1465,0.9836,30.95,-26.9,-31.35,-34.71,-34.71,-24.37,-29.08
74.721314,2.51,2.54,1139.1360000000002,821.88,-89.27,-127.75,538.77,-0.193,-0.1945,0.9617,-0.111,-0.1525,0.9821,30.92,-26.95,-31.34,-34.76,-34.76,-24.42,-29.07
74.741304,2.51,0.0,1127.232,859.032,-91.46,-144.76,538.25,-0.1964,-0.1984,0.9602,0.1,0.1,0.1,30.9,-26.98,-31.32,0.1,0.1,0.1,0.1
74.761304,2.51,0.0,1131.072,861.3,-85.72,-145.62,538.08,-0.1993,-0.1998,0.9593,0.1,0.1,0.1,30.9,-27.0,-31.31,0.1,0.1,0.1,0.1
74.781295,2.51,0.0,1133.3760000000002,860.76,-87.45,-145.3,487.85,-0.2012,-0.1993,0.9591,0.1,0.1,0.1,30.9,-27.0,-31.31,0.1,0.1,0.1,0.1
74.801294,2.52,2.53,1142.3999999999999,837.432,-88.55,-121.82,489.56,-0.203,-0.1991,0.9587,-0.103,-0.1604,0.9817,30.9,-27.0,-31.31,-34.77,-34.77,-24.43,-29.03
74.821284,2.48,2.6,1106.88,825.336,-83.94,-117.39,312.38,-0.1804,-0.1871,0.9656,-0.0709,-0.157,0.9851,31.06,-26.94,-31.34,-34.68,-34.68,-24.34,-29.09
74.841283,2.5,2.61,1064.8319999999999,842.832,-69.05,-79.89,303.79,-0.1738,-0.1759,0.9689,-3.0E-4,-0.1347,0.9909,31.12,-26.88,-31.36,-34.91,-34.91,-24.04,-29.68
74.861274,2.51,2.55,1058.8799999999999,838.188,-32.66,-76.49,302.25,-0.1718,-0.1699,0.9704,0.0073,-0.1292,0.9916,31.15,-26.85,-31.35,-34.76,-34.76,-24.05,-29.51
74.881274,2.52,2.53,1058.496,834.3,-30.14,-75.08,303.78,-0.1729,-0.1651,0.971,0.0088,-0.1274,0.9918,31.16,-26.83,-31.34,-34.67,-34.67,-24.07,-29.4
74.901265,2.53,2.53,1059.456,830.952,-29.87,-74.59,309.84,-0.174,-0.1617,0.9714,0.008,-0.1267,0.9919,31.18,-26.81,-31.32,-34.62,-34.62,-24.09,-29.32
74.921264,2.53,2.52,1061.376,827.712,-30.29,-75.2,314.28,-0.174,-0.1607,0.9715,0.0045,-0.1261,0.992,31.19,-26.81,-31.3,-34.55,-34.55,-24.12,-29.21
74.941255,2.53,2.51,1061.568,825.12,-31.36,-75.57,402.96,-0.1734,-0.1595,0.9718,0.003,-0.1257,0.9921,31.21,-26.8,-31.29,-34.53,-34.53,-24.13,-29.17
74.961253,2.49,2.45,1036.224,766.368,-31.87,-76.48,414.66,-0.1425,-0.1138,0.9832,0.0066,-0.1196,0.9928,31.33,-26.65,-31.28,-34.42,-34.42,-23.96,-29.13
74.981244,2.46,2.43,995.52,651.672,-31.58,-37.46,558.85,-0.107,-0.0177,0.9941,0.0375,-0.0389,0.9985,31.48,-26.19,-31.38,-34.14,-34.14,-23.49,-29.08
75.001245,2.39,2.53,958.08,539.136,-17.02,4.52,524.03,-0.0585,0.057,0.9967,0.0507,0.0407,0.9979,31.67,-25.74,-31.44,-33.94,-33.94,-22.97,-29.23
75.021235,2.49,2.52,955.9680000000001,498.204,-3.5,23.13,545.91,-0.0597,0.093,0.9939,0.0565,0.0766,0.9955,31.83,-25.55,-31.42,-33.86,-33.86,-22.72,-29.22
